பிரம்மனுக்கு	pirammanukku	3
பிரம்மன்	brahaman	1
பிரம்மன்	brahamann	1
பிரம்மன்	brahhman	1
பிரம்மன்	brahman	1
பிரம்மன்	brahmun	1
பிரம்மன்	brahmuun	1
பிரம்மன்	bramman	1
பிரம்மன்	piramman	4
பிரஷ்	brush	1
பிரஷ்	fresh	3
பிரஷ்	pirash	2
பிரஷ்	prash	1
பிராமணர்	braamanar	3
பிராமணர்	piraamanar	1
பிராமணர்	praamanar	1
பிராமணர்கள்	braamanargal	1
பிராமணர்கள்	braamanarkal	2
பிராமணர்கள்	piraamanarkal	1
பிராமணர்கள்	praamanarkal	1
பிரித்தது	pirithadhu	1
பிரித்தது	piriththathu	2
பிரித்தது	priththathu	1
பிறந்த	parant	1
பிறந்த	perant	1
பிறந்த	piaanta	1
பிறந்த	piraant	1
பிறந்த	pirandha	3
பிறந்த	piranta	1
பிறந்த	pirantha	3
பிறந்ததும்	pirandhadhum	1
பிறந்ததும்	piranthathum	2
பிறந்ததை	pirandhadhai	1
பிறந்ததை	piranthathai	2
பிறந்தவன்	pirandhavan	1
பிறந்தவன்	piranthavan	2
பிறந்தான்	piranthaan	3
பிறந்தாலும்	piranthaalum	3
பிறந்தால்	piranthaal	3
பிறரின்	pirarin	3
பிறரும்	pirarum	3
பிறரை	pirarai	3
பிறவும்	piravum	3
பிற்காலச்	pirgaalach	1
பிற்காலச்	pirkaalach	3
பிற்காலத்தில்	pirgaalaththil	1
பிற்காலத்தில்	pirkaalaththil	3
பிற்பகுதி	pirpaguthi	2
பிற்பகுதி	pirpakuthi	2
பிற்பகுதியில்	pirpaguthiyil	2
பிற்பகுதியில்	pirpakuthiyil	2
பிலிப்பைன்ஸ்	filipinej	1
பிலிப்பைன்ஸ்	filipines	1
பிலிப்பைன்ஸ்	filipinez	1
பிலிப்பைன்ஸ்	filippines	1
பிலிப்பைன்ஸ்	fillipinnez	1
பிலிப்பைன்ஸ்	philipines	1
பிலிப்பைன்ஸ்	philipinez	1
பிலிப்பைன்ஸ்	philipinnez	1
பிலிப்பைன்ஸ்	philippines	4
பிலிப்பைன்ஸ்	phillipinez	1
பிலிப்பைன்ஸ்	phillipinnej	1
பிலிப்பைன்ஸ்	phillipinnez	1
பிலிப்பைன்ஸ்	pilippains	2
பிழைக்கும்	pilaikkum	2
பிழைக்கும்	pizhaikkum	1
பிழையான	pilaiyaana	2
பிழையான	pizhaiyaana	1
பிஸினஸ்	bisinas	1
பிஸினஸ்	business	2
பிஸினஸ்	pisinas	3
பீச்	beach	2
பீச்	beaich	1
பீச்	beaych	1
பீச்	bech	2
பீச்	beech	2
பீச்	beechh	1
பீச்	beich	1
பீச்	beiich	1
பீச்	beych	1
பீச்	bichh	1
பீச்	biich	2
பீச்	biichh	1
பீச்	peach	1
பீச்	pech	1
பீச்	peech	1
பீச்	pich	1
பீச்	piich	1
பீஸ்	fees	1
பீஸ்	peace	2
பீஸ்	peas	1
பீஸ்	pees	1
பீஸ்	peice	1
பீஸ்	piece	1
புகழ்பெற்றது	pugalpetrtrathu	1
புகழ்பெற்றது	pukalpetrtrathu	1
புகழ்பெற்றது	pukalpettrathu	1
புகழ்பெற்றது	pukazhpetrathu	1
புகழ்பெற்றது	pukazhpettrathu	1
புகழ்பெற்றவர்	pugalpetrtravar	1
புகழ்பெற்றவர்	pukalpetrtravar	1
புகழ்பெற்றவர்	pukalpettravar	1
புகழ்பெற்றவர்	pukazhpetravar	1
புகழ்பெற்றவர்	pukazhpettravar	1
புகழ்பெற்று	pugalpetrtru	1
புகழ்பெற்று	pukalpetrtru	1
புகழ்பெற்று	pukalpettru	1
புகழ்பெற்று	pukazhpetru	1
புகழ்பெற்று	pukazhpettru	1
புகாரி	bookhari	1
புகாரி	bookharii	1
புகாரி	booqhari	1
புகாரி	bukhaari	1
புகாரி	bukhaarii	1
புகாரி	bukhari	1
புகாரி	bukharii	1
புகாரி	buqhaari	1
புகாரி	buqhari	1
புகாரி	buqharii	1
புகாரி	buukhaari	1
புகாரி	buukhari	1
புகாரி	buukharii	1
புகாரி	pokaari	1
புகாரி	pugaari	1
புகாரி	pukaari	2
புகாரி	pukari	1
புஜங்கள்	pujangal	2
புஜங்கள்	pujankal	1
புதுச்சேரியின்	puduchcheariyin	1
புதுச்சேரியின்	puthuchchaeriyin	2
புதுச்சேரியின்	puthucheri	1
புதுப்	padanggalil	2
புதுப்	padankalil	1
புதுப்	patankalil	3
புதுமையான	pudhumaiyaana	3
புதுமையான	puthumaiyaana	1
புதுவை	pudhuvai	3
புதுவை	puthuvai	1
புதைத்த	pudhaiththa	2
புதைத்த	puthaiththa	2
புத்த	buddha	1
புத்த	budhdha	1
புத்த	buththa	3
புத்த	puththa	1
புத்தம்	puththam	3
புத்தருக்கு	buddharukku	1
புத்தருக்கு	budhdharukku	1
புத்தருக்கு	buththarukku	1
புத்தாண்டு	puththaandu	3
புனர்வாழ்வு	punarvaalvu	1
புனர்வாழ்வு	punarvaazhvu	3
புனிதர்களின்	punidhargalin	1
புனிதர்களின்	punitharkalin	2
புனே	punae	1
புனே	pune	5
புனே	punea	1
புனே	punee	1
புனே	punii	1
புனே	puune	1
புனே	puunee	1
புனேயில்	punaeyil	1
புனேயில்	puneayil	1
புனேயில்	puneiyl	1
புனேயில்	puneyil	1
புனேவில்	punaevil	1
புனேவில்	puneavil	1
புனேவில்	punevil	2
புன்	ciripputan	3
புன்	pan	1
புன்	pon	1
புன்	pun	1
புன்	puun	1
புன்	sirippudan	3
புரண்டு	purandu	3
புரவி	puravi	3
புரிந்து	kollaa	1
புரிந்து	kollaalaam	1
புரிந்து	kollaatha	3
புரிந்து	kollaavum	1
புரிந்து	kollalaam	2
புரிந்து	kollalam	3
புரிந்து	kollata	3
புரிந்து	kollavum	5
புரிபவர்கள்	puribavargal	3
புரியும்	puriyum	3
புரிவதை	purivadhai	1
புரிவதை	purivathai	2
புருவ	puruva	3
புருவம்	puruvam	3
புலம்பெயர்	pulampeyar	3
புலவர்களால்	pulavargalaal	2
புலவர்களால்	pulavarkalaal	2
புலவர்களின்	pulavargalin	2
புலவர்களின்	pulavarkalin	2
புலவர்களில்	pulavargalil	2
புலவர்களில்	pulavarkalil	2
புலவர்களுக்கு	pulavargalukku	2
புலவர்களுக்கு	pulavarkalukku	2
புலவர்களும்	pulavargalum	2
புலவர்களும்	pulavarkalum	2
புல்லட்	bulet	1
புல்லட்	bullat	1
புல்லட்	bullet	4
புல்லட்	buulet	1
புல்லட்	buullet	1
புல்லட்	pullad	1
புல்லட்	pullat	2
புளூ	blue	2
புளூ	puloo	1
புளூ	puluu	1
புவிக்கு	puvikku	3
புவியின்	puviyin	3
புவியில்	puviyil	3
புஷ்கர்	bushkar	1
புஷ்கர்	pushkar	4
புஷ்கர்	puskar	1
புஷ்கர்	pusqar	1
புஷ்கர்	puuskar	1
புஷ்கின்	pooshkin	1
புஷ்கின்	pooskin	1
புஷ்கின்	poosqin	1
புஷ்கின்	pushkeen	1
புஷ்கின்	pushkin	1
புஷ்கின்	pushkinn	1
புஷ்கின்	puskeen	1
புஷ்கின்	puskiin	1
புஷ்கின்	puskin	1
புஷ்கின்	puskinn	1
புஷ்கின்	pusqeen	1
புஷ்கின்	pusqin	1
புஷ்கின்	pusqinn	1
புஷ்கின்	puuskeen	1
புஷ்கின்	puuskin	1
புஷ்கின்	puuskinn	1
பூகம்பம்	bookambam	1
பூகம்பம்	poogambam	1
பூகம்பம்	pookambam	1
பூகம்பம்	puukambam	1
பூகம்பம்	puukampam	1
பூஜ்ய	poojya	2
பூஜ்ய	puujya	1
பூஜ்யம்	poojyam	2
பூஜ்யம்	puujiyam	1
பூஜ்யம்	puujyam	1
பூநகரி	poonagari	2
பூநகரி	poonakari	1
பூநகரி	puunagari	1
பூநகரி	puunakari	1
பூனைகளை	poonaigalai	1
பூனைகளை	poonaikalai	1
பூனைகளை	puunaigalai	1
பூனைகளை	puunaikalai	1
பூனைகள்	poonaigal	1
பூனைகள்	poonaikal	1
பூனைகள்	puunaigal	1
பூனைகள்	puunaikal	1
பூனையை	poonaiyai	2
பூனையை	poonaiyei	1
பூர்ணா	poorna	1
பூர்ணா	poornaa	1
பூர்ணா	puurnaa	1
பூலே	poolae	2
பூலே	puulae	1
பூளை	poolai	2
பூளை	puulai	1
பெண்ணுக்கு	pennukku	3
பெண்ணுடன்	pennnudan	1
பெண்ணுடன்	pennudan	2
பெண்ணும்	pennum	3
பெண்மணி	penmani	3
பெண்மணிகள்	penmanigal	2
பெண்மணிகள்	penmanikal	1
பெண்மணியாக	penmaniyaaga	2
பெண்மணியாக	penmaniyaaka	1
பெண்மணியின்	penmaniyin	3
பெண்மணியும்	penmaniyum	3
பெயரும்	peyarum	3
பெயர்ச்சி	peyarchchi	3
பெரியவன்	periyavan	3
பெரியவர்	periyavar	3
பெரியவர்களுக்கு	periyavargalukku	3
பெரியவர்கள்	periyavargal	3
பெரியவை	periyavai	3
பெரியோர்	periyoar	2
பெரியோர்	periyor	1
பெருகிய	perugiya	2
பெருகிய	perukiya	1
பெருமிதம்	perumidham	2
பெருமிதம்	perumitham	1
பெர்ட்	bart	1
பெர்ட்	bert	1
பெர்ட்	paerd	1
பே	bay	1
பே	bee	1
பே	beei	1
பே	bei	1
பே	beii	1
பே	faie	1
பே	faye	1
பே	fayee	1
பே	pee	2
பே	phaye	1
பேசுபவர்	paechupavar	1
பேசுபவர்	paesubavar	2
பேசுபவர்	pesupavar	1
பேனல்கள்	paenalgal	1
பேனல்கள்	paenalkal	1
பேனல்கள்	peanalkal	1
பேனல்கள்	penalkal	1
பேப்	paep	1
பேப்	pap	1
பேப்	peap	1
பேப்	peep	1
பேப்	pep	1
பேராசிரியரின்	bearaasiriyarin	1
பேராசிரியரின்	paeraasiriyarin	1
பேராசிரியரின்	pearaasiriyarin	1
பேருந்தில்	paerunthil	1
பேருந்தில்	pearunthil	1
பேருந்தில்	perunthil	1
பேல்	beal	1
பேல்	bel	1
பேல்	pael	1
பேல்	pel	1
பேழை	bealai	1
பேழை	paelai	1
பேழை	pelai	1
பேழை	pezhai	1
பேழையில்	paelaiyil	1
பேழையில்	paezhaiyil	1
பேழையில்	pezhaiyil	1
பைகளை	paigalai	1
பைகளை	paikalai	3
பொதுநல	podhunala	1
பொதுநல	pothunala	2
பொதுவுடமை	podhuvudamai	1
பொதுவுடமை	pothuvudamai	2
பொன்னை	ponnai	3
பொரி	pori	3
பொரிக்கும்	porikkum	3
பொரித்த	poriththa	3
பொருட்கள்	ubayoagangkal	1
பொருட்கள்	ubayoakangkal	3
பொருட்கள்	upayokankal	3
பொருத்தப்பட்ட	poruththappatta	3
பொருத்தப்பட்டுள்ள	poruththappattulla	2
பொருத்தப்பட்டுள்ள	poruththappatulla	1
பொருந்தக்கூடிய	porundhakkoodiya	1
பொருந்தக்கூடிய	porundhdhakkoodiya	1
பொருந்தக்கூடிய	porunthakkoodiya	1
பொருந்தாத	porundhaadha	1
பொருந்தாத	porundhdhaadha	1
பொருந்தாத	porunthaatha	1
பொருந்தும்	porundhum	1
பொருந்தும்	porunthum	2
பொருளாகவே	porulaagavea	1
பொருளாகவே	porulaakavae	2
பொருளுக்கு	porulukku	3
பொருளுக்கும்	porulukkum	3
பொறாமையும்	poraamaiyum	3
பொறித்த	poriththa	3
பொறிமுறையில்	porimuraiyil	3
பொறியியல்	poriyiyal	3
பொறுத்த	poruththa	3
பொறுத்தல்	poruththal	3
பொறுத்தே	poruththae	1
பொறுத்தே	poruththe	1
பொறுத்தே	poruththea	1
பொறுப்பேற்றார்	poruppaettraar	1
பொறுப்பேற்றார்	poruppetraar	1
பொறுப்பேற்றார்	poruppettraar	1
பொறுப்பேற்றுள்ளார்	porupeattrullar	1
பொறுப்பேற்றுள்ளார்	poruppaettrullaar	1
பொறுப்பேற்றுள்ளார்	poruppetrullaar	1
பொழுது	poakka	3
பொழுது	poluthu	3
பொழுது	pozhudhu	2
பொழுது	pozhuthu	2
பொழுதுபோக்குக்கு	poluthupokkukku	1
பொழுதுபோக்குக்கு	poluthupookkukku	1
பொழுதுபோக்குக்கு	pozhudhupoakkuk	1
பொஸ்	baus	1
பொஸ்	bauus	1
பொஸ்	bos	1
பொஸ்	boss	1
பொஸ்	bous	1
பொஸ்	bouus	1
பொஸ்	paoos	1
போகச்	bogach	1
போகச்	poagach	2
போகச்	pogach	1
போகச்	pokach	1
போகத்	poagath	2
போகத்	pogath	1
போகத்	pokath	1
போகம்	bhoagam	1
போகம்	boagam	2
போகம்	bogam	1
போகர்	bhoagar	1
போகர்	boagar	1
போகர்	bogar	2
போகவே	poagavae	2
போகவே	poagavea	1
போகவே	pogave	1
போகாமல்	poagaamal	3
போக்காக	poakkaaga	2
போக்காக	poakkaaha	1
போக்குவரத்தின்	poakkuvaraththin	3
போக்குவரத்திற்கு	poakkuvaraththirku	3
போசு	boassu	1
போசு	poasu	2
போடி	boadi	1
போடி	poadi	3
போட்டிகளின்	poattigalin	2
போட்டிகளின்	poattikalin	1
போட்டிகளிலும்	poattigalilum	2
போட்டிகளிலும்	poattikalilum	1
போட்டிகளில்	poattigalil	2
போட்டிகளில்	poattikalil	1
போட்டிகளுக்கான	poattigalukkaana	2
போட்டிகளுக்கான	poattikalukkaana	1
போட்டிகளுக்கு	poattigalukku	2
போட்டிகளுக்கு	poattikalukku	1
போட்டிகளும்	poattigalum	3
போட்டிகளையும்	poattigalaiyuim	1
போட்டிகளையும்	poattigalaiyum	1
போட்டிகளையும்	poattikalaiyum	1
போட்டிகள்	poattigal	2
போட்டிகள்	poattikal	1
போட்டிக்கு	poattikku	3
போட்டித்	poattith	6
போட்டித்	tervil	3
போட்டித்	thaervil	3
போட்டியாக	poattiyaaga	2
போட்டியாக	poattiyaaka	1
போட்டியாளர்களின்	poattiyaalarkalin	2
போட்டியாளர்களின்	poattiyalargalin	1
போட்டியாளர்களை	poattiyaalargalai	1
போட்டியாளர்களை	poattiyaalarkalai	2
போட்டியிலிருந்து	poattiyilirindhu	1
போட்டியிலிருந்து	poattiyilirunthu	2
போட்டியும்	poattiyum	3
போட்டியை	poattiayai	1
போட்டியை	poattiyai	1
போட்டியை	poattiyei	1
போட்டியைத்	poattiyaith	2
போட்டியைத்	poattiyeith	1
போதெல்லாம்	poathellaam	3
போன்றது	poandrathu	2
போன்றது	poantrathu	1
போன்றவர்	poandravar	2
போன்றவர்	poantravar	1
போன்றவர்களுக்கு	poandravarkalukku	2
போன்றவர்களுக்கு	poantravargalukku	1
போன்றவர்களுக்கு	poantravarkalukku	1
போன்றவர்கள்	poandravarkal	1
போன்றவர்கள்	poanravarkal	1
போன்றவர்கள்	poantravargal	1
போன்றவர்கள்	poantravarkal	1
போன்றும்	poandrum	1
போன்றும்	poanrum	1
போன்றும்	poantrum	1
போன்றே	poandrae	1
போன்றே	poanrae	1
போன்றே	poantrae	1
போயிங்	bauing	1
போயிங்	bauuing	1
போயிங்	boaing	1
போயிங்	boaying	1
போயிங்	boeengs	1
போயிங்	boeing	3
போயிங்	boiings	1
போயிங்	boing	1
போயிங்	booeengs	1
போயிங்	booeing	1
போயிங்	poaying	2
போயின	poayina	2
போயின	poyina	1
போர்க்கால	poarkkaala	3
போர்க்காலத்தில்	poarkkaalaththil	3
போர்ட்	board	1
போர்ட்	ford	2
போர்ட்	poard	1
போர்ட்	poart	1
போர்ட்	poord	1
போர்ட்	poort	1
போர்ட்	port	4
போலக்	poalak	2
போலக்	polak	1
போலிருக்கும்	poalirukkum	2
போலிருக்கும்	polirukkum	1
போலும்	poalum	2
போலும்	polum	1
போலே	bole	1
போலே	bolee	1
போலே	boole	1
போலே	fole	1
போலே	folee	1
போலே	foleey	1
போலே	folei	1
போலே	foley	1
போலே	foli	1
போலே	folii	1
போலே	foole	1
போலே	foolee	1
போலே	fooley	1
போலே	fooli	1
போலே	foolii	1
போலே	phole	1
போலே	pholee	1
போலே	pholey	1
போலே	pholi	1
போலே	pholii	1
போலே	poalae	1
போலே	poale	1
போலே	polae	1
போலே	poolee	2
மகளாய்	magalaai	2
மகளாய்	magalaay	1
மகளாய்	makalaai	1
மகளாய்	makalaay	1
மகளையும்	magalaiyum	3
மகளையும்	makalaiyum	3
மகாராஜன்	magaaraajan	2
மகாராஜன்	mahaaraajan	1
மகாராஜன்	maharajan	2
மகாராஜன்	makaaraajan	1
மகாலிங்கம்	magaalingam	1
மகாலிங்கம்	magaalingkam	1
மகாலிங்கம்	mahalingam	2
மகாலிங்கம்	makaalingam	1
மகாலிங்கம்	makaalingkam	1
மகால்	magaal	1
மகால்	mahal	2
மகால்	makaal	1
மகிமை	magimai	3
மகிமை	makimai	3
மகிழ்ச்சியை	magilchchiyai	1
மகிழ்ச்சியை	makilchchiyai	2
மகிழ்ச்சியை	makizhchchiyai	1
மகிழ்ச்சியையும்	magilchchiyaiyum	1
மகிழ்ச்சியையும்	makilchchiyaiyum	2
மகிழ்ச்சியையும்	makizhchchiyaiyum	1
மகிழ்ச்சியோடு	magilchchiyoadu	1
மகிழ்ச்சியோடு	makilchchiyoadu	2
மகிழ்ச்சியோடு	makizhchchiyoadu	1
மகேஸ்வரி	maheshvari	1
மகேஸ்வரி	maheswari	1
மகேஸ்வரி	makaesvari	2
மக்கிய	makkiya	3
மக்கும்	maggum	1
மக்கும்	makkum	3
மசூதி	machuuthi	1
மசூதி	masoodi	1
மசூதி	masoothi	1
மசூதி	masuthi	1
மசூதி	masuuthi	1
மசூதிகள்	machuuthiukal	1
மசூதிகள்	masoothigal	1
மசூதிகள்	masoothikal	1
மசூதிகள்	masuthigal	1
மசூதிகள்	masuuthigal	1
மசூதியில்	machuuthiyil	1
மசூதியில்	masoothiyil	2
மசூதியில்	masuthiyil	1
மசூதியில்	masuuthiyil	1
மடந்தை	madanthai	3
மடந்தை	matanthai	1
மடாலயம்	madaalayam	3
மடாலயம்	mataalayam	1
மட்டுமே	mattumae	3
மணக்க	manakka	3
மணக்கால்	manakkaal	3
மணப்பது	manappathu	3
மணமுறிவு	manamurivu	3
மணிநேர	maninaera	2
மணிநேர	maninera	1
மணிநேரங்கள்	maninaerangal	1
மணிநேரங்கள்	maninaeranggal	1
மணிநேரங்கள்	maninerangkal	1
மணிநேரத்திற்கு	maninaeraththirku	1
மணிநேரத்திற்கு	manineraththirku	2
மணிநேரம்	maninaeram	2
மணிநேரம்	manineram	2
மணிமுத்தாறு	manimuththaaru	2
மணிமுத்தாறு	manimuththaru	2
மண்ணீரல்	manneeral	2
மண்ணீரல்	manneeril	1
மதர்	madhar	2
மதர்	mathar	2
மதர்	mother	3
மதுரகவி	madhurakavi	1
மதுரகவி	madurakavi	1
மதுரகவி	mathurakavi	2
மத்தியத்	maddhiyath	1
மத்தியத்	maththiyath	2
மந்தமாக	mandhamaaga	1
மந்தமாக	manthamaaga	1
மந்தமாக	manthamaaka	1
மந்தர்	mandhar	1
மந்தர்	manthar	2
மனஅழுத்தம்	manaaluththam	1
மனஅழுத்தம்	manaalzhuththam	1
மனஅழுத்தம்	manaazhuththam	2
மனதோடு	manathoadu	3
மனப்பாடம்	manappaadam	3
மனம்	manam	3
மனைகளில்	manaigalil	1
மனைகளில்	manaikalil	2
மனையில்	manaiyil	3
மன்னரை	mannarai	3
மரக்கட்டை	marakkattai	3
மரக்கட்டைகளை	marakattaigalai	1
மரக்கட்டைகளை	marakkattaikalai	2
மரத்தினால்	maraththinaal	3
மரத்தின்	maraththin	3
மரபுவழி	marabuvali	2
மரபுவழி	marabuvazhi	3
மரவள்ளி	maravalli	3
மரியன்னை	mariyannai	3
மரீனா	mariina	1
மரீனா	mariinaa	1
மரீனா	marina	1
மரீனா	marinaa	1
மரு	maru	3
மருக்கள்	marukkal	3
மருத்துவமனைகளுக்கு	maruththuvamanaigalukku	1
மருத்துவமனைகளுக்கு	maruththuvamanaikalukku	3
மருத்துவமனைக்கு	maruththuvamanaikku	3
மருத்துவமனையாக	maruththuvamanaiyaaga	1
மருத்துவமனையாக	maruththuvamanaiyaaka	3
மருத்துவமனையின்	maruththuvamanaiyin	3
மருத்துவமனையில்	maruththuvamanaiyil	3
மருந்தே	marundhae	1
மருந்தே	marunthae	2
மருந்தே	marunththae	1
மறுக்கப்பட்ட	marukkappatta	3
மறுக்கும்	marukkum	3
மறைவால்	maraivaal	3
மற்றவர்	matravar	1
மற்றவர்	matrtravar	1
மற்றவர்	mattravar	1
மற்றவர்களால்	matravargalaal	1
மற்றவர்களால்	matrtravargalaal	1
மற்றவர்களால்	matrtravarkalaal	1
மற்றவர்களால்	mattravarkalaal	1
மற்றவர்களுக்கு	matravargalukku	1
மற்றவர்களுக்கு	matrtravargalukku	1
மற்றவர்களுக்கு	matrtravarkalukku	1
மற்றவர்களுக்கு	mattravarkalukku	1
மற்றவர்களுக்கும்	matravargalukkum	1
மற்றவர்களுக்கும்	matrtravargalukkum	1
மற்றவர்களுக்கும்	matrtravarkalukkum	1
மற்றவர்களுக்கும்	mattravarkalukkum	1
மற்றவர்களுடன்	matravargaludan	1
மற்றவர்களுடன்	matrtravargaludan	1
மற்றவர்களுடன்	matrtravarkaludan	1
மற்றவர்களுடன்	mattravarkaludan	1
மற்றவர்களை	matravargalai	1
மற்றவர்களை	matrtravargalai	1
மற்றவர்களை	matrtravarkalai	1
மற்றவர்களை	mattravarkalai	1
மற்றவர்களைப்	matravargalaip	1
மற்றவர்களைப்	matrtravargalaip	1
மற்றவர்களைப்	matrtravarkalaip	1
மற்றவர்களைப்	mattravarkalaip	1
மலட்டு	malattu	3
மலரின்	malarin	3
மலரில்	malaril	3
மலரை	malarai	3
மலர்	indraiya	1
மலர்	inraiya	3
மலர்	intraiya	2
மலர்களால்	malargalaal	2
மலர்களால்	malarkalaal	2
மலர்களின்	malargalin	2
மலர்களின்	malarkalin	2
மலர்களை	malargalai	1
மலர்களை	malarkalai	2
மலர்கள்	malargal	1
மலர்கள்	malarkal	2
மலிவாக	malivaaga	2
மலிவாக	malivaaka	1
மாடங்கள்	maadangal	2
மாடங்கள்	maadangkal	1
மாடங்கள்	maatangkal	1
மாடத்தில்	maadaththil	3
மாடத்தில்	maataththil	1
மாடம்	maadam	3
மாடம்	maatam	1
மாணிக்கக்	maanikkak	2
மாணிக்கக்	manickkak	2
மாண்	maan	2
மாண்	maann	1
மாதிரியாக	maadhiriyaaga	1
மாதிரியாக	maadhiriyaaka	1
மாதிரியாக	maathiriyaaga	1
மாதிரியாக	maathiriyaaka	1
மார்க்கண்டேய	maarkandaeya	1
மார்க்கண்டேய	maarkkandaeya	1
மார்க்கண்டேய	markandeya	2
மார்க்கண்டேய	markkandaeya	1
மார்க்கண்டேயன்	maarkkandaeyan	2
மார்க்கண்டேயன்	markandeyan	3
மார்பன்	maarban	2
மார்பன்	maarpin	1
மார்பில்	maarbil	2
மார்பில்	maarpil	1
மாறாகக்	maaraagak	2
மாறாகக்	maaraakak	1
மாறாகத்	maaraagath	2
மாறாகத்	maaraakath	1
மாற்றமடைந்து	maattramadaintha	1
மாற்றமடைந்து	maattramadainthu	1
மாற்றமடைந்து	mattramadaindhu	1
மாற்று	maattru	3
மாற்றுக்	maatrtruk	1
மாற்றுக்	maattruk	2
மாற்றுச்	maattruch	3
மாற்றும்	maatrum	1
மாற்றும்	maattrum	2
மாலைமுரசு	maalaimurasu	2
மாலைமுரசு	malaimurasu	1
மாலையிலும்	maalaiyilum	3
மாலையில்	maalaiyil	3
மாலையையும்	maalaiyaiyum	3
மாளிகை	maaligai	2
மாளிகை	maalikai	1
மாளிகைகள்	maaligaigal	2
மாளிகைகள்	maalikaikal	1
மாளிகைக்குள்	maaligaikkul	1
மாளிகைக்குள்	maalikaikkul	2
மாளிகையின்	maaligaiyin	1
மாளிகையின்	maalikaiyin	2
மாளிகையை	maaligaiyai	1
மாளிகையை	maalikaiyai	2
மாவிளக்கு	maavilakku	3
மாவோ	maavoa	2
மாவோ	maavoo	1
மாவோ	mao	1
மாவோ	maoo	1
மாவோ	maoow	1
மாவோ	maov	1
மாவோ	maow	1
மாவோ	mau	1
மாவோ	mavoo	1
மாவோவின்	maavoavin	2
மாவோவின்	maavoovin	1
மாஸ்கோ	maasgoa	1
மாஸ்கோ	maaskoa	2
மாஸ்கோ	maaskoo	1
மாஸ்கோ	maskoo	1
மாஸ்கோ	moosccoov	1
மாஸ்கோ	mooscoo	1
மாஸ்கோ	mooscoow	1
மாஸ்கோ	mosccov	1
மாஸ்கோ	mosccow	1
மாஸ்கோ	moscoo	1
மாஸ்கோ	moscov	1
மாஸ்கோ	moscow	2
மாஸ்கோ	moscu	1
மாஸ்கோவில்	maaskoavil	2
மாஸ்கோவில்	maaskoovil	1
மாஸ்கோவில்	massgoavil	1
மாஸ்கோவில்	moscowil	1
மிக்க	mikka	3
மிக்கதாக	mikkadhaaga	1
மிக்கதாக	mikkathaaka	2
மிக்கு	mikku	3
மிச்சிகன்	michchigan	2
மிச்சிகன்	michigan	2
மிதக்கும்	midhakkum	1
மிதக்கும்	mithakkum	2
மிதப்பு	midhappu	1
மிதப்பு	mithappu	2
மிதவாத	midhavaadha	1
மிதவாத	mithavaatha	2
மிதிலை	midhilai	1
மிதிலை	mithilai	2
மியான்மர்	miyaanmar	1
மியான்மர்	myanmar	2
மியாவ்	meov	1
மியாவ்	meow	2
மியாவ்	mev	1
மியாவ்	meva	1
மியாவ்	mew	1
மியாவ்	mewa	1
மியாவ்	meyaavu	1
மியாவ்	miev	1
மியாவ்	miew	1
மியாவ்	miyaav	2
மியாவ்	miyav	2
மிர்ஸா	mirsaa	2
மிர்ஸா	mirshaa	1
மிர்ஸா	mirzaa	1
மிளகு	milagu	3
மிளகு	milaku	1
மீ	mee	1
மீ	mie	1
மீ	mii	2
மீ	miie	1
மீனவர்களின்	meenavargalin	1
மீனவர்களின்	meenavarkalin	2
மீனவர்கள்	meenavargal	2
மீனவர்கள்	meenavarkal	2
மீனா	meena	3
மீனா	meenaa	4
மீனா	mena	1
மீனா	miina	1
மீனா	miinaa	1
மீனா	mina	1
மீன்களில்	meengalil	2
மீன்களில்	meenkalil	2
மீன்களும்	meengalum	1
மீன்களும்	meenkalum	2
மீன்களை	meengalai	1
மீன்களை	meenkalai	2
மீன்களைக்	meengalaik	1
மீன்களைக்	meenkalaik	2
மீரா	meara	1
மீரா	meera	3
மீரா	meeraa	3
மீரா	meiira	1
மீரா	meira	1
மீரா	miira	1
மீரா	miiraa	1
மீரா	mira	1
மீரா	miraa	1
மீரான்	meeraan	3
மீரான்	meeran	1
மீலாத்	meelaad	1
மீலாத்	meelaath	2
முகம்	mugam	5
முகம்	mukam	3
முகம்	thaan	3
முகுந்த	muguntha	1
முகுந்த	mukunda	1
முகுந்த	mukundha	1
முகுந்த	mukundhdha	1
முகுந்த	mukuntha	1
முடி	thiruththum	3
முடி	tiruttum	3
முடிகளுடன்	mudigaludan	3
முடிகளுடன்	mudikaludan	1
முடிகளும்	mudigalum	3
முடிகளும்	mudikalum	1
முடிகளை	mudigalai	3
முடிகளை	mudikalai	1
முடிகள்	mudigal	3
முடிகள்	mudikal	1
முடிக்கும்	boadhu	1
முடிக்கும்	poadhu	1
முடிக்கும்	poathu	2
முடிக்கும்	potu	3
முடிந்தன	mudindhdhana	1
முடிந்தன	mudinthana	2
முடியாமல்	mudiyaamal	3
முடியாமை	mudiyaamai	3
முடியின்	mudiyin	3
முடியில்	mudiyil	3
முடியை	mudiyai	3
முடிவடையும்	mudivadaiyum	3
முடிவின்	mudivin	3
முடிவிலும்	mudivilum	3
முடிவே	mudivae	3
முதனிலை	muthanilai	3
முதலமைச்சர்	muthalamaichchar	3
முதலமைச்சர்கள்	muthalamaichchargal	2
முதலமைச்சர்கள்	muthalamaichcharkal	2
முதலுதவி	muthaluthavi	3
