பூநகரியில்	poonagariyil	2
பூநகரியில்	poonakariyil	1
பூநகரியில்	puunagariyil	1
பூநகரியில்	puunakariyil	1
பூனா	poona	1
பூனா	poonaa	2
பூனா	puna	1
பூனா	punaa	2
பூனா	pune	1
பூனா	puuna	1
பூனா	puunaa	2
பூனை	poonai	2
பூனை	puunai	1
பூனையின்	poonaiyin	3
பெக்கி	becki	1
பெக்கி	becky	1
பெக்கி	becqy	1
பெக்கி	paekki	2
பெக்கி	peggi	1
பெக்கி	peggy	1
பெண்ணுக்கும்	pennukkum	3
பெயரால்	peyaraal	3
பெயரினை	peyarinai	3
பெயரின்	peyarin	3
பெயரிலும்	peyarilum	3
பெயரோ	peyaro	1
பெயரோ	peyaroa	1
பெயரோ	peyaroo	1
பெரியதாக	periyadhaaga	1
பெரியதாக	periyathaaka	2
பெரியதாகவும்	periyadhaagavum	1
பெரியதாகவும்	periyathaakavum	2
பெரியது	periyadhu	1
பெரியது	periyathu	2
பெரியதும்	periyadhum	1
பெரியதும்	periyathum	2
பெரியர்	periyar	3
பெரியவராக	periyavaraaga	2
பெரியவராக	periyavaraaka	1
பெரியாரின்	periyaarin	2
பெரியாரின்	periyarin	1
பெரியாருக்கு	periyaarukku	2
பெரியாருக்கு	periyarukku	1
பெருகியது	perugiyathu	2
பெருகியது	perukiyathu	1
பெறுதல்	peruthal	3
பெறுவதற்காக	peruvathargaaga	1
பெறுவதற்காக	peruvatharkaaga	1
பெறுவதற்காக	peruvatharkaaka	2
பெறுவதற்காகவும்	peruvatharkaagavum	2
பெறுவதற்காகவும்	peruvatharkaakavum	2
பெற்றுத்தந்தது	petrtruththanththathu	1
பெற்றுத்தந்தது	pettruththandhadhu	1
பெற்றுத்தந்தது	pettruththanththathu	1
பெளர்ணமி	baurnami	1
பெளர்ணமி	paurnami	1
பெளர்ணமி	pournami	1
பெளர்ணமி	powrnami	1
பேக்	pack	1
பேக்	pacq	1
பேக்	paeek	1
பேக்	paek	1
பேக்	paeq	1
பேக்	paik	1
பேக்	paiq	1
பேக்	pak	1
பேக்	paq	1
பேக்	peek	1
பேக்	pek	1
பேசுபவர்கள்	paechupavarkal	1
பேசுபவர்கள்	paesubavargal	2
பேசுபவர்கள்	pesupavarkal	1
பேத்தி	paeththi	1
பேத்தி	peaththi	1
பேத்தி	peththi	1
பேராசிரியரும்	bearaasiriyarum	1
பேராசிரியரும்	paeraasiriyarum	1
பேராசிரியரும்	pearaasiriyarum	1
பை	baee	1
பை	bai	1
பை	baii	1
பை	bie	1
பை	biee	1
பை	bye	1
பை	byee	1
பை	byii	1
பை	paai	1
பை	paaii	1
பை	pae	1
பை	pai	4
பை	paii	1
பை	pie	1
பை	piie	1
பைகளில்	paigalil	1
பைகளில்	paikalil	3
பைகள்	paigal	1
பைகள்	paikal	3
பைதான்	paitan	1
பைதான்	paithon	1
பைதான்	paithonn	1
பைதான்	paython	1
பைதான்	pethonn	1
பைதான்	pithon	1
பைதான்	pithonn	1
பைதான்	python	1
பைதான்	pythonn	1
பைபிள்	baibil	1
பைபிள்	bible	2
பைபிள்	paipil	2
பையனை	paiyanai	3
பையின்	paiyin	3
பையில்	paiyil	3
பொங்கு	pongku	2
பொங்கு	pongu	1
பொங்கும்	pongkum	2
பொங்கும்	pongum	1
பொட்டு	pottu	3
பொதுமை	podhumai	1
பொதுமை	pothumai	2
பொன்னையும்	ponnaiyum	3
பொரித்து	poriththu	3
பொருத்தப்பட்டன	poruththappattana	3
பொருத்தப்பட்டிருக்கும்	poruththappattirukkum	3
பொருந்த	porundha	1
பொருந்த	porundhdha	1
பொருந்த	poruntha	1
பொருந்தவில்லை	porundhavillai	1
பொருந்தவில்லை	porundhdhavillai	1
பொருந்தவில்லை	porunthavillai	1
பொருளாக	porulaaga	1
பொருளாக	porulaaka	2
பொருளாகவும்	porulaagavum	1
பொருளாகவும்	porulaakavum	2
பொருளாகும்	porulaagaum	1
பொருளாகும்	porulaakum	2
பொறாமை	poraamai	3
பொறாமையின்	poraamaiyin	3
பொறிமுறை	porimurai	3
பொறுத்தது	poruththadhu	1
பொறுத்தது	poruththathu	2
பொறுப்பேற்ற	poruppaettra	1
பொறுப்பேற்ற	poruppeattra	1
பொறுப்பேற்ற	poruppetra	1
பொறுப்பேற்றது	porupeattradhu	1
பொறுப்பேற்றது	poruppaettrathu	1
பொறுப்பேற்றது	poruppetrathu	1
பொறுப்பேற்று	poruppaettru	1
பொறுப்பேற்று	poruppetru	1
பொறுப்பேற்று	poruppettru	1
பொலனறுவை	polanaruvai	2
பொலனறுவை	poolanaruvai	1
பொழுதுபோக்காக	poluthupokkaaka	1
பொழுதுபோக்காக	poluthupookkaaka	1
பொழுதுபோக்காக	pozhudhupoakkaaga	1
பொழுதுபோக்கு	poluthupokku	1
பொழுதுபோக்கு	poluthupookku	1
பொழுதுபோக்கு	pozhudupoakku	1
பொழுதும்	poluthum	2
பொழுதும்	pozhudhum	1
போக	poaga	2
போக	poga	2
போகப்	poagap	3
போகப்	pogap	1
போகி	bhogi	2
போகி	boagi	2
போகி	bogei	1
போகி	bogey	1
போகி	bogi	1
போகி	bogie	1
போகி	boogey	1
போகி	boogie	1
போகி	poagi	1
போகி	pooki	2
போகிறேன்	poagiraen	2
போகிறேன்	poagirean	1
போகும்போது	poagumboadhu	1
போகும்போது	poagumpoathu	2
போக்குவரத்தில்	poakkuvaraththil	3
போக்குவரத்தை	poakkuvaraththai	3
போட்	boat	3
போட்	poat	1
போட்டி	poatti	3
போட்டிகளை	poattigalai	3
போட்டிக்	poattik	3
போட்டிக்காக	poattikkaaga	3
போட்டிக்கான	poattikkaana	3
போட்டியான	poattiyaana	3
போட்டியானது	poattiyaanathu	2
போட்டியானது	poattiyaandahu	1
போட்டியாளர்	poatiyaalar	1
போட்டியாளர்	poattiyaalar	2
போட்டியாளர்கள்	poattiyaalargal	1
போட்டியாளர்கள்	poattiyaalarkal	2
போட்டியின்	poattiyin	3
போட்டியிலும்	poattiyilum	3
போட்டியில்	poattiyil	3
போட்டில்	boatil	1
போட்டில்	boattil	3
போட்டில்	poattil	2
போன்ற	poandra	1
போன்ற	poanra	1
போன்ற	poantra	1
போயினர்	poayinar	2
போயினர்	poyinar	1
போரான்	bauron	1
போரான்	bauroon	1
போரான்	bauuron	1
போரான்	boaraan	1
போரான்	booraun	1
போரான்	booroon	1
போரான்	boraun	1
போரான்	borauun	1
போரான்	boron	1
போரான்	poaraan	2
போரான்	pooran	1
போர்த்துக்கேயர்	poarththukkaeyar	1
போர்த்துக்கேயர்	poarththukkeyar	1
போர்த்துக்கேயர்	porththukkeyar	1
போர்த்துக்கேயர்	portugaeyar	1
போல	poala	2
போல	pola	1
போலத்	poalath	1
போலத்	polath	2
போலவும்	poalavum	2
போலவும்	polavum	1
போலவோ	poalavoa	2
போலவோ	polavo	1
போலா	bola	1
போலா	bolaa	1
போலா	bolla	1
போலா	boola	1
போலா	boolaa	1
போலா	boolla	1
போலா	bula	1
போலா	poola	1
போவது	poavathu	2
போவது	povathu	1
போவதும்	poavathum	2
போவதும்	povathum	1
ப்ரோ	bro	3
ப்ரோ	broa	1
ப்ரோ	fro	1
ப்ரோ	pro	1
ப்ரோ	proa	3
மகத	magadha	1
மகத	magatha	3
மகத	makadha	1
மகத	makatha	2
மகளைத்	magalaith	3
மகளைத்	makalaith	2
மகளைத்	makalath	1
மகா	magaa	3
மகா	magha	1
மகா	maghaa	1
மகா	majha	1
மகா	majhaa	1
மகா	maka	1
மகா	makaa	3
மகாதேவி	magaadaevi	1
மகாதேவி	magaadevi	1
மகாதேவி	magaadhaevi	1
மகாதேவி	magaathaeve	1
மகாதேவி	mahadevi	1
மகாதேவி	makaadaevi	1
மகாதேவி	makaadhaevi	1
மகாதேவி	makaathaevi	2
மகாயான	mahaaiana	1
மகாயான	mahaayana	1
மகாயான	mahaiaana	1
மகாயான	mahaiana	1
மகாயான	mahaianaa	1
மகாயான	mahayaana	1
மகாயான	mahayana	1
மகாயான	mahayanaa	1
மகாயான	makayan	1
மகாலட்சுமி	magaalatchumi	2
மகாலட்சுமி	mahaalaksmi	1
மகாலட்சுமி	mahalatchumi	1
மகாலட்சுமி	makaalatchumi	2
மகாவீரர்	magaaveerar	2
மகாவீரர்	mahaveer	1
மகாவீரர்	mahaveerar	2
மகாவீரர்	makaaveerar	2
மகாவீர்	magaaveer	2
மகாவீர்	mahaveer	2
மகாவீர்	makaaveer	2
மகிழுந்து	magilnthu	1
மகிழுந்து	magizhunthu	1
மகிழுந்து	makilnthu	1
மகிழுந்து	makizhunthu	1
மகிழ்ச்சி	magilchchi	1
மகிழ்ச்சி	magizhchchi	1
மகிழ்ச்சி	makilchchi	1
மகிழ்ச்சி	makizhchchi	1
மகிழ்ச்சியாக	magilchchiyaaga	1
மகிழ்ச்சியாக	makilchchiyaaka	2
மகிழ்ச்சியாக	makizhchchiyaaka	1
மகிழ்ச்சியான	magilchchiyaana	1
மகிழ்ச்சியான	makilchchiyaana	2
மகிழ்ச்சியான	makizhchchiyaana	1
மகிழ்ச்சியில்	magilchchiyil	1
மகிழ்ச்சியில்	makilchchiyil	2
மகிழ்ச்சியில்	makizhchchiyil	1
மகிழ்ச்சியுடன்	magilchchiyutan	1
மகிழ்ச்சியுடன்	makilchchiyudan	2
மகிழ்ச்சியுடன்	makizhchchiyudan	1
மகிழ்ச்சியும்	magilchchiyum	1
மகிழ்ச்சியும்	makilchchiyum	2
மகிழ்ச்சியும்	makizhchchiyum	1
மகேசன்	mahesan	2
மகேசன்	makaechan	1
மகேசன்	makaesan	1
மகேஷ்	maahees	1
மகேஷ்	maahes	1
மகேஷ்	maahesh	1
மகேஷ்	mahees	1
மகேஷ்	maheesh	1
மகேஷ்	mahes	1
மகேஷ்	mahesh	3
மகேஷ்	maheshh	1
மகேஷ்	makaesh	2
மகேஷ்	makeesh	1
மசூதிக்கு	machuuthikku	1
மசூதிக்கு	masoothikku	2
மசூதிக்கு	masuthikku	1
மசூதிக்கு	masuuthikku	1
மசூதியின்	machuuthiyin	1
மசூதியின்	masoothiyin	2
மசூதியின்	masuthiyin	1
மசூதியின்	masuuthiyin	1
மசூதியை	machuuthiyai	1
மசூதியை	masoothiyai	2
மசூதியை	masuthiyai	1
மசூதியை	masuuthiyai	1
மஞ்சுளா	manjula	2
மஞ்சுளா	manjulaa	1
மணமாகாத	manamaagaatha	2
மணமாகாத	manamaakaatha	1
மணிநேரமும்	maninaeramum	2
மணிநேரமும்	manineramum	2
மணியம்	maniyam	3
மண்டல்	mandaal	1
மண்டல்	mandal	4
மதிப்பாக	mathippaaga	2
மதிப்பாக	mathippaaka	1
மதிப்பீட்டை	mathippeettai	3
மத்திய	madhdhiya	1
மத்திய	maththiya	2
மத்தியதரைக்	madhdhiyatharaik	2
மத்தியதரைக்	maththiyatharaik	1
மத்தியப்	pirateca	3
மத்தியப்	piratecam	3
மத்தியப்	pirathaesa	1
மத்தியப்	pirathaesam	2
மத்தியப்	piratheasa	1
மத்தியப்	pradhaesa	1
மத்தியப்	pradhaesam	1
மந்த	mandha	2
மந்த	mantha	1
மந்தமான	mandhamaana	1
மந்தமான	manthamaana	2
மந்தம்	mandham	1
மந்தம்	mantham	2
மனிதரை	manitharai	3
மனை	manai	3
மனைகள்	manaigal	1
மனைகள்	manaikal	2
மனைக்கு	manaikku	3
மரக்கட்டைகள்	marakkattaigal	1
மரக்கட்டைகள்	marakkattaikal	2
மரபினர்	marabinar	3
மரவள்ளிக்	maravallik	2
மரவள்ளிக்	maravallilk	1
மருத்துவமனை	maruththuvamanai	3
மருத்துவமனைகளில்	maruththuvamanaigalil	1
மருத்துவமனைகளில்	maruththuvamanaikalil	3
மருத்துவமனைகளும்	maruththuvamanaigalum	1
மருத்துவமனைகளும்	maruththuvamanaikalum	3
மருத்துவமனைகள்	maruththuvamanaigal	1
மருத்துவமனைகள்	maruththuvamanaikal	3
மருத்துவமனையை	maruththuvamanaiyai	3
மருந்தின்	marunthin	3
மருந்தில்	marunthil	3
மரை	marai	3
மரைனர்	marainr	1
மரைனர்	marinar	1
மரைனர்	mariner	1
மரைன்	marain	3
மரைன்	marine	3
மறுக்க	marukka	3
மறுக்கப்பட்டு	marukkappattu	3
மறுக்கவே	marukkavae	3
மறுத்து	vittaargal	1
மறுத்து	vittaarkal	3
மறுத்து	vittarkal	3
மற்றவர்களிடம்	matravargalidam	1
மற்றவர்களிடம்	matrtravarkalidam	1
மற்றவர்களிடம்	matrtravarkalitam	1
மற்றவர்களிடம்	mattravarkalidam	1
மற்றவர்களின்	matravargalin	1
மற்றவர்களின்	matrtravargalin	1
மற்றவர்களின்	matrtravarkalin	1
மற்றவர்களின்	mattravarkalin	1
மற்றவர்களும்	matravargalum	1
மற்றவர்களும்	matrtravargalum	1
மற்றவர்களும்	matrtravarkalum	1
மற்றவர்களும்	mattravarkalum	1
மற்றவர்களைத்	matravargalaith	1
மற்றவர்களைத்	matrtravarkalaith	1
மற்றவர்களைத்	mattravarkalaith	1
மற்றவர்களையும்	matravargalaiyum	1
மற்றவர்களையும்	matrtravargalaiyum	1
மற்றவர்களையும்	matrtravarkalaiyum	1
மற்றவர்களையும்	mattravarkalaiyum	1
மற்றவர்கள்	matravargal	1
மற்றவர்கள்	matrtravargal	1
மற்றவர்கள்	matrtravarkal	1
மற்றவர்கள்	mattravarkal	1
மலரே	malarae	3
மலரையும்	malaraiyum	3
மலர்களில்	malargalil	2
மலர்களில்	malarkalil	2
மலர்களைக்	malargalaik	1
மலர்களைக்	malarkalaik	2
மலர்களைத்	malargalaith	1
மலர்களைத்	malarkalaith	2
மலர்களையும்	malargalaiyum	1
மலர்களையும்	malarkalaiyum	2
மலர்மாலை	malarmaalai	3
மலையடிவார	malaiyadivaara	3
மலையடிவாரத்தில்	malaiyadivaaraththil	3
மாடன்	maadan	3
மாடன்	maatan	1
மாடன்	modern	1
மாணிக்க	maanikka	2
மாணிக்க	manicka	1
மாணிக்க	manickka	1
மாணிக்கம்	maanikkam	2
மாணிக்கம்	manickam	2
மாதுளை	maadhulai	2
மாதுளை	maathulai	2
மாரா	maara	1
மாரா	mara	1
மாரா	maraa	1
மார்பை	maarbai	2
மார்பை	maarpai	1
மாறாக	maaraaga	2
மாறாக	maaraaka	1
மாற்றமடையும்	maattramadaiyum	2
மாற்றமடையும்	mattramadaiyum	1
மாற்றுத்	thiranaaligalukkaana	2
மாற்றுத்	thiranaalikalukkaana	2
மாற்றுத்	tiranalikalukkana	3
மாற்றுப்	maattrup	3
மாற்றுவதை	maatruvathai	1
மாற்றுவதை	maattruvadhai	1
மாற்றுவதை	maattruvathai	1
மாலி	maali	4
மாலி	maalii	1
மாலி	mali	2
மாலி	malii	1
மாலிக்	maalik	2
மாலிக்	malik	2
மாலிக்	maliq	1
மாலை	maalai	3
மாலை	malai	1
மாலைகள்	maalaigal	2
மாலைகள்	maalaikal	1
மாலைப்	poluthil	1
மாலைப்	polutil	3
மாலைப்	pozguthil	1
மாலைப்	pozhuthil	1
மாலையும்	maalaiyum	3
மாலையை	maalaiyai	3
மாளிகைக்கு	maaligaikku	1
மாளிகைக்கு	maalikaikku	2
மாளிகையிலிருந்து	maaligaiyilirundhu	1
மாளிகையிலிருந்து	maalikaiyilirunthu	2
மாளிகையில்	maaligaiyil	1
மாளிகையில்	maalikaiyil	2
மாஸ்கோவின்	maasgoavin	1
மாஸ்கோவின்	maaskoavin	2
மாஸ்கோவின்	maaskoovin	1
மாஸ்கோவின்	moscowin	1
மிக்கதாகவும்	mikkadhaagavum	1
மிக்கதாகவும்	mikkathaakavum	2
மிக்கது	mikkadhu	1
மிக்கது	mikkathu	2
மிக்கவன்	mikkavan	3
மிக்கவராக	mikkavaraaga	1
மிக்கவராக	mikkavaraaka	2
மிக்கவர்	mikkavar	3
மிக்கவர்கள்	mikkavargal	1
மிக்கவர்கள்	mikkavarkal	2
மிக்கவை	mikkavai	3
மிக்கி	mickee	1
மிக்கி	mickei	1
மிக்கி	mickey	1
மிக்கி	micki	1
மிக்கி	mickii	1
மிக்கி	mickiy	1
மிக்கி	micky	1
மிக்கி	micqee	1
மிக்கி	micqey	1
மிக்கி	micqii	1
மிக்கி	micqiy	1
மிக்கி	micqy	1
மிக்கி	mikei	1
மிக்கி	mikey	1
மிக்கி	mikii	1
மிக்கி	mikki	2
மிக்கி	miqey	1
மிக்கி	miqii	1
மித்திரன்	miththiran	3
மிஷன்	mesion	1
மிஷன்	mishan	1
மிஷன்	mision	1
மிஷன்	misionn	1
மிஷன்	mission	1
மீனவர்	meenavar	3
மீனவர்களுக்கு	meenavargalukku	1
மீனவர்களுக்கு	meenavarkalukku	1
மீனவர்களுக்கு	meenvarkalukku	1
மீன்	pidikka	3
மீன்	pitikka	3
மீன்களின்	meengalin	2
மீன்களின்	meenkalin	2
மீன்களுக்கு	meengalukku	2
மீன்களுக்கு	meenkalukku	2
மீன்களையும்	meengalaiyum	1
மீன்களையும்	meenkalaiyum	2
மீன்களையும்	meenkalayum	1
முகத்துவாரத்தில்	mugaththuvaaraththil	3
முகத்துவாரத்தில்	mukaththuvaaraththil	1
முகத்துவாரம்	mugaththuvaaram	3
முகத்துவாரம்	mukaththuvaaram	1
முகமாக	mugamaaga	1
முகமாக	mugamaaka	2
முகமாக	mukamaaka	2
முகமாகவும்	mugamaagavum	1
முகமாகவும்	mugamaakavum	2
முகமாகவும்	mukamaakavum	2
முகம்மது	makammathu	1
முகம்மது	mohammedhu	1
முகம்மது	mugammathu	2
முகம்மது	muhammad	1
முகம்மது	mukammathu	1
முகைதீன்	mugaitheen	2
முகைதீன்	muhaideen	1
முகைதீன்	muhaitheen	1
முகைதீன்	mukaitheen	1
முக்தா	mukthaa	3
முக்தி	mukkthi	1
முக்தி	mukthi	3
முசுலீம்	muchuleem	1
முசுலீம்	musleem	1
முசுலீம்	muslim	2
முசுலீம்	musuleem	3
முசுலீம்	musulim	1
முடிந்தது	mudindhdhathu	1
முடிந்தது	mudindthathu	1
முடிந்தது	mudinthathu	1
முடிந்ததும்	mudindhdhathum	1
முடிந்ததும்	mudindthathum	1
முடிந்ததும்	mudinthathum	1
முடிந்தபோது	mudindhdhapoathu	1
முடிந்தபோது	mudinthapoathu	2
முடிந்தவுடன்	mudindhdhavudan	1
முடிந்தவுடன்	mudinthavudan	2
முடிந்தாலும்	mudindhdhaalum	1
முடிந்தாலும்	mudinthaalum	2
முடிந்தால்	mudindhdhaal	1
முடிந்தால்	mudinthaal	2
முடிப்பு	mudippu	3
முடியுடை	mudiyudai	3
முடிவிற்கு	mudivirku	3
முடிவிலா	mudivilaa	3
முடிவில்	mudivil	3
முதலிய	muthaliya	3
முதலியன	muthaliyana	3
முதலியனவும்	muthaliyanavum	3
முதலியவர்கள்	muthaliyavargal	3
முதலியவர்கள்	muthaliyavarkal	1
முதலியோர்	muthaliyoar	2
முதலியோர்	muthaliyor	1
முத்த	muththa	3
முத்தை	muththai	3
முத்தையா	muthaiya	1
முத்தையா	muththaiya	1
முத்தையா	muththaiyaa	2
முந்தி	mundhi	1
முந்தி	munthi	2
முந்தி	munthik	1
முன்னணிக்கு	munanikku	1
முன்னணிக்கு	munnanikku	2
முன்னணியின்	munnaniyin	3
முன்னணியை	munnaniyai	3
முன்னுதாரணமாக	munnuthaaranamaaga	1
முன்னுதாரணமாக	munnuthaaranamaaka	3
முன்னெடுக்க	munnedukka	3
முன்னெடுக்க	munnetukka	1
முன்மாதிரி	munmaadhiri	1
முன்மாதிரி	munmaathiri	2
முன்மாதிரி	munmadiri	1
முன்மாதிரியை	munmaathiriyai	2
முன்மாதிரியை	munmadiriyai	1
முன்மாதிரியை	munmathiriyai	1
முன்வைத்தது	munvaiththathu	3
முன்வைத்தார்	munvaiththaar	3
முன்வைத்து	munvaiththu	3
முன்வைத்துள்ளது	munvaiththullathu	3
முப்பரிமாண	mupparimaana	3
மும்முரமாக	mummuramaaga	2
மும்முரமாக	mummuramaaha	1
மும்முரமாக	mummuramaaka	3
முயன்றனர்	muyandranar	1
முயன்றனர்	muyanranar	1
முயன்றனர்	muyantranar	1
முயன்றபோது	muyandrapoathu	1
முயன்றபோது	muyanrapoathu	1
முயன்றபோது	muyantrapoathu	1
முயன்றார்	muyandraar	1
முயன்றார்	muyanraar	1
முயன்றார்	muyantraar	1
முயன்றால்	muyandraal	1
முயன்றால்	muyanraal	1
முயன்றால்	muyantraal	1
முயன்றும்	muyanrum	2
முயன்றும்	muyantrum	1
முறைமைகளை	muraimaigalai	3
முறைமைகளை	muraimaikalai	1
முறைமைகள்	muraimaigal	3
முறைமைகள்	muraimaikal	1
முறைமைக்கு	muraimaikku	3
முறைமையை	muraimaiyai	3
முற்பட்டது	murpattathu	3
முற்பட்டார்	murpattaar	3
முழங்க	mulangka	3
முழங்க	muzhangka	1
முழவு	mulavu	2
முழவு	muzhavu	2
முஹம்மத்	mauhamad	1
முஹம்மத்	mauhammad	1
முஹம்மத்	mauuhammad	1
முஹம்மத்	mohamad	1
முஹம்மத்	mohammad	1
முஹம்மத்	muhammad	1
முஹம்மத்	muhammat	1
முஹம்மத்	muhammath	2
முஹம்மத்	muhammed	1
மூக்கு	mookku	3
மூக்குக்	mookkuk	3
மூக்கும்	mookkum	3
மூன்றரை	moondrarai	2
மூன்றரை	moonrarai	1
மூன்றாக	moondraaga	2
மூன்றாக	moonraaga	1
மூன்றாவதும்	moondraavadhum	1
மூன்றாவதும்	moondraavathum	2
மூன்றிலிருந்து	moondrilirundhu	1
மூன்றிலிருந்து	moondrilirunththu	1
மூன்றிலிருந்து	moondrilirunthu	1
மூன்றே	moondrae	1
மூன்றே	moondre	1
மூன்றே	moontrae	1
மூர்த்தி	moorthi	2
மூர்த்தி	moorththi	1
மூர்த்தி	murthi	1
மூர்த்திகள்	moorthigal	1
மூர்த்திகள்	moorththigal	1
மூர்த்திகள்	moorththikal	1
மூர்த்திகள்	murthigal	1
மூர்த்தியாக	moorthiyaaga	1
மூர்த்தியாக	moorththiyaaga	2
மூர்த்தியாக	murthiyaaga	1
மூலக்கூறுகள்	moolakkoorugal	2
மூலக்கூறுகள்	moolakkoorukal	1
மூலமோ	moolamoa	3
மூலஸ்தானத்தில்	moolashthaanaththil	1
மூலஸ்தானத்தில்	moolasthaanaththil	2
மூழ்கடிக்கப்பட்ட	moolgadikkappatta	1
மூழ்கடிக்கப்பட்ட	moolzhgadikkappatta	1
மூழ்கடிக்கப்பட்ட	moozhgadikkappatta	1
மெட்டி	metti	3
மேத்யூ	maethyoo	1
மேத்யூ	mathew	3
மேனி	maeni	3
மேனியை	maeniyai	3
மேனியை	meniyai	1
மேனிலை	maenilai	3
மேமன்	maeman	1
மேமன்	mamon	2
மேமன்	meman	1
மேம்பாலப்	maembaalap	1
மேம்பாலப்	maempaalap	1
மேம்பாலப்	meampaalap	1
மேம்பாலம்	maembaalam	1
மேம்பாலம்	maempaalam	1
மேம்பாலம்	meampaalam	1
மேலவை	maelavai	3
மேலவையில்	maelavaiyil	3
மேல்மருவத்தூர்	maelmaruvaththoor	3
மேல்மருவத்தூர்	melmaruvathur	1
மைக்ரோசாப்ட்	maicroasaapt	1
மைக்ரோசாப்ட்	maicroosooft	1
மைக்ரோசாப்ட்	maicrosoft	1
மைக்ரோசாப்ட்	maicrosopht	1
மைக்ரோசாப்ட்	mecrosoft	1
மைக்ரோசாப்ட்	microosooft	1
மைக்ரோசாப்ட்	microosooftt	1
மைக்ரோசாப்ட்	microowsooft	1
மைக்ரோசாப்ட்	microsaaft	1
மைக்ரோசாப்ட்	microsoft	4
மைக்ரோசாப்ட்	microsoftt	1
மைக்ரோசாப்ட்	microsopht	1
மைக்ரோசாப்ட்	microsophtt	1
மைக்ரோசாப்ட்	microvsoft	1
மைக்ரோசாப்ட்	microwsoft	1
மைக்ரோசாப்ட்	microwsopht	1
மையமாக	maiyamaaga	2
மையமாக	maiyamaaka	1
மையமாக	myyamaaka	1
மையமாகக்	maiyamaagak	2
மையமாகக்	maiyamaakak	1
மையமாகக்	myyamaakak	1
மையமாகவும்	maiyamaagavum	2
மையமாகவும்	maiyamaakavum	1
மையமாகவும்	myyamaakavum	1
மொச்சை	mochchai	3
மொராக்கோ	moraaccoa	1
மொராக்கோ	moraakkao	1
மொராக்கோ	moraakkoa	1
மொராக்கோ	morocco	2
மோசே	moasae	2
மோசே	mosae	1
யாப்பிலக்கணம்	yaabbilakkanam	1
யாப்பிலக்கணம்	yaappilakkanam	3
யாராவது	yaaraavathu	3
யாரிடமும்	yaaridamum	3
யாரிடமும்	yaaritamum	1
யாரிடம்	yaaridam	3
யாரிடம்	yaaritam	1
யாரேனும்	yaaaraenum	1
யாரேனும்	yaaraenum	2
யுனெஸ்கோ	unesco	3
யுனெஸ்கோ	yunesco	1
யுனெஸ்கோ	yuneskoa	2
யுனெஸ்கோவின்	unescovin	2
யுனெஸ்கோவின்	yunescoovin	1
யுனெஸ்கோவின்	yuneskoavin	2
யூ	iooe	1
யூ	iue	1
யூ	iuee	1
யூ	yooe	1
யூ	yue	1
யூ	yuee	1
யூ	yuii	1
யூ	yuu	1
யூ	yuue	1
யூ	yuuee	1
யூத்	yooth	1
யூத்	youth	3
யூரி	ioore	1
யூரி	iuri	1
யூரி	uree	1
யூரி	urii	1
யூரி	uuree	1
யூரி	yoore	1
யூரி	yoori	2
யூரி	youri	1
யூரி	yure	1
யூரி	yuri	3
யூரி	yuuri	1
யூரிக்	uric	1
யூரிக்	yoorik	2
யூரிக்	yourik	1
யெல்லாம்	yellaam	3
யோகத்தின்	yoagaththin	1
யோகத்தின்	yoakaththin	2
யோகத்தின்	yookaththin	1
யோகன்	yoagan	1
யோகன்	yoakan	2
யோகன்	yogan	1
யோகன்	yookan	1
யோகம்	yoagam	1
யோகம்	yoakam	2
யோகம்	yogam	1
யோகம்	yookam	1
யோக்கியமான	yoakkiyamaana	2
யோக்கியமான	yokkiyamaana	1
யோக்கியமான	yookkiyamaana	1
யோசனைகள்	yoasanaigal	1
யோசனைகள்	yoasanaikal	1
யோசனைகள்	yoosanaikal	1
யோசனைக்கு	yoasanaikku	2
யோசனைக்கு	yoosanaikku	1
ரச	rasa	3
ரயில்கள்	railgal	2
ரயில்கள்	railhal	1
ரயில்கள்	railkal	1
ரயில்கள்	raiylgal	1
ரயில்கள்	raiylhal	1
ரயில்கள்	raiylkal	1
ரயில்கள்	rayilgal	1
ரயில்கள்	rayilkal	1
ரஷ்யன்	rashyan	2
ரஷ்யன்	rassian	1
ரஷ்யன்	russian	2
ரஹ்மான்	ragman	1
ரஹ்மான்	rahmaan	3
ரஹ்மான்	rahman	4
ரஹ்மான்	rehhman	1
ரஹ்மான்	rehmaan	1
ரஹ்மான்	rehman	1
ரஹ்மான்	rehmann	1
ராஜராஜனின்	raajaraajanin	2
ராஜராஜனின்	rajarajanin	2
ராஜராஜன்	raajaraajan	2
ராஜராஜன்	rajarajan	2
ராணுவ	raanuva	3
ராணுவத்	raanuvath	3
ராணுவத்திற்கு	raanuvaththirku	3
ராணுவத்தில்	raanuvaththil	3
ராணுவத்தை	raanuvaththai	3
ராமச்சந்திரன்	raamachchanthiran	1
ராமச்சந்திரன்	ramachandran	1
ராமச்சந்திரன்	ramachchandiran	1
ராமச்சந்திரன்	ramachchandran	1
ராமா	raam	1
ராமா	raamaa	2
ராமா	ram	1
ராமா	rama	3
ராமாயணம்	raamaayanam	1
ராமாயணம்	raamayanam	1
ராமாயணம்	ramayanam	2
ரிங்க்	ring	3
ரிங்க்	ringk	1
ரிங்க்	rink	1
ரிங்ஸ்	rings	3
ரிசர்வ்	reserve	3
ரிசர்வ்	risarv	2
ரிஷி	reeshi	1
ரிஷி	reesi	1
ரிஷி	reesii	1
ரிஷி	reshii	1
ரிஷி	resii	1
