input_english,actual_tamil,predicted_tamil
peruvatharkaakavum,பெறுவதற்காகவும்,பெறுவதற்காகவும்
petrtruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தத்தது
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தது
pettruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தது
baurnami,பெளர்ணமி,போர்ணமி
paurnami,பெளர்ணமி,பெர்ணமி
pournami,பெளர்ணமி,பௌஞ்
powrnami,பெளர்ணமி,பௌர்ணமி
pack,பேக்,பாக்
pacq,பேக்,பாக்
paeek,பேக்,பீக்
paek,பேக்,பேக்
paeq,பேக்,பெக்
paik,பேக்,பைக்
paiq,பேக்,பைக்
pak,பேக்,பாக்
paq,பேக்,பாக்
peek,பேக்,பீக்
pek,பேக்,பெக்
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
paesubavargal,பேசுபவர்கள்,பேசுபவர்கள்
pesupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
paeththi,பேத்தி,பேத்தி
peaththi,பேத்தி,பேத்தி
peththi,பேத்தி,பெத்தி
bearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
paeraasiriyarum,பேராசிரியரும்,பேராசிரியரும்
pearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
baee,பை,பீ
bai,பை,பாய்
baii,பை,பாய்
bie,பை,பை
biee,பை,பீ
bye,பை,பை
byee,பை,பையி
byii,பை,பிய்
paai,பை,பாய்
paaii,பை,பாய்
pae,பை,பே
pai,பை,பை
paii,பை,பி
pie,பை,பி
piie,பை,பி
paigalil,பைகளில்,பைகளில்
paikalil,பைகளில்,பைக்கலில்
paigal,பைகள்,பைக்்
paikal,பைகள்,பைக்கால்
paitan,பைதான்,பாடன்
paithon,பைதான்,பாதன்
paithonn,பைதான்,பாதன்
paython,பைதான்,பாதன்
pethonn,பைதான்,பாதன்
pithon,பைதான்,பித்தோன்
pithonn,பைதான்,பித்தான்
python,பைதான்,பைதோன்
pythonn,பைதான்,பிதோன்
baibil,பைபிள்,பெபில்
bible,பைபிள்,பிப்லி
paipil,பைபிள்,பைப்பில்
paiyanai,பையனை,பயியணை
paiyin,பையின்,பயின்
paiyil,பையில்,பையில்
pongku,பொங்கு,பொங்கு
pongu,பொங்கு,பொங்கு
pongkum,பொங்கும்,பொங்கும்
pongum,பொங்கும்,பொங்கும்
pottu,பொட்டு,போட்டு
podhumai,பொதுமை,பொதுமை
pothumai,பொதுமை,பொதுமை
ponnaiyum,பொன்னையும்,பொன்னையும்
poriththu,பொரித்து,போரித்து
poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்
porundha,பொருந்த,பொருந்த
porundhdha,பொருந்த,பொருந்த
poruntha,பொருந்த,பொருந்த
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porundhdhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porunthavillai,பொருந்தவில்லை,பொருந்தவில்லை
porulaaga,பொருளாக,அசை
porulaaka,பொருளாக,பொரு
porulaagavum,பொருளாகவும்,பொலை
porulaakavum,பொருளாகவும்,பொருளாகவும்
porulaagaum,பொருளாகும்,பொலை
porulaakum,பொருளாகும்,பொலை
poraamai,பொறாமை,போராமை
poraamaiyin,பொறாமையின்,போராமையின்
porimurai,பொறிமுறை,போரிமுறை
poruththadhu,பொறுத்தது,பொருத்தது
poruththathu,பொறுத்தது,பொருத்தது
poruppaettra,பொறுப்பேற்ற,பொறுப்பேற்ற
poruppeattra,பொறுப்பேற்ற,பொறுப்பேற்ற
poruppetra,பொறுப்பேற்ற,பொறுப்பேற்ற
porupeattradhu,பொறுப்பேற்றது,பொறுபேற்றது
poruppaettrathu,பொறுப்பேற்றது,பொறுப்பேற்றது
poruppetrathu,பொறுப்பேற்றது,பொறுப்பேற்றது
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று
poruppetru,பொறுப்பேற்று,பொறுப்பேற்று
poruppettru,பொறுப்பேற்று,பொறுப்பேற்று
polanaruvai,பொலனறுவை,போலனருவை
poolanaruvai,பொலனறுவை,பூலனருவை
poluthupokkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக
poluthupookkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோக்காக
poluthupokku,பொழுதுபோக்கு,பொழுதுபோக்கு
poluthupookku,பொழுதுபோக்கு,பொழுத்போக்கு
pozhudupoakku,பொழுதுபோக்கு,பொழுதுபோப்கு
poluthum,பொழுதும்,பொழுதும்
pozhudhum,பொழுதும்,பொழுதும்
poaga,போக,போக
poga,போக,போகா
poagap,போகப்,போகப்
pogap,போகப்,போகப்
bhogi,போகி,போகி
boagi,போகி,போகி
bogei,போகி,போக்கி
bogey,போகி,போக்கி
bogi,போகி,போகி
bogie,போகி,போகி
boogey,போகி,புக்கி
boogie,போகி,புகி
poagi,போகி,போகி
pooki,போகி,போகி
poagiraen,போகிறேன்,போகிறேன்
poagirean,போகிறேன்,போகிறேன்
poagumboadhu,போகும்போது,போகும்போது
poagumpoathu,போகும்போது,போகும்போது
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
boat,போட்,பாட்
poat,போட்,போட்
poatti,போட்டி,போட்டி
poattigalai,போட்டிகளை,போட்டிகளை
poattik,போட்டிக்,போட்டிக்
poattikkaaga,போட்டிக்காக,போட்டிக்காக
poattikkaana,போட்டிக்கான,போட்டிக்கான
poattiyaana,போட்டியான,போட்டியான
poattiyaanathu,போட்டியானது,போட்டியானது
poattiyaandahu,போட்டியானது,போட்டியான்டது
poatiyaalar,போட்டியாளர்,போடியாளர்
poattiyaalar,போட்டியாளர்,போட்டியாளர்
poattiyaalargal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyaalarkal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyin,போட்டியின்,போட்டியின்
poattiyilum,போட்டியிலும்,அசைப்
poattiyil,போட்டியில்,ஐசை
boatil,போட்டில்,போட்டல்
boattil,போட்டில்,போட்டில்
poattil,போட்டில்,போசை
poandra,போன்ற,போன்ற
poanra,போன்ற,போன்ற
poantra,போன்ற,போன்ற
poayinar,போயினர்,போயினர்
poyinar,போயினர்,பொயினர்
bauron,போரான்,போரான்
bauroon,போரான்,போர்்
bauuron,போரான்,போரான்
boaraan,போரான்,போரான்
booraun,போரான்,போரான்
booroon,போரான்,போர்ன்
boraun,போரான்,பார்
borauun,போரான்,போரான்
boron,போரான்,போர்
poaraan,போரான்,போரான்
pooran,போரான்,போரான்
poarththukkaeyar,போர்த்துக்கேயர்,போர்த்துக்கேயர்
poarththukkeyar,போர்த்துக்கேயர்,போர்
porththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கியர்
portugaeyar,போர்த்துக்கேயர்,போர்த்துகேயர்
poala,போல,போல
pola,போல,போல
poalath,போலத்,போலத்
polath,போலத்,போத்
poalavum,போலவும்,போலவும்
polavum,போலவும்,போலவும்
poalavoa,போலவோ,போலவோ
polavo,போலவோ,போலவோ
bola,போலா,பாலா
bolaa,போலா,போலா
bolla,போலா,போலா
boola,போலா,பூலா
boolaa,போலா,பூலா
boolla,போலா,போல்லா
bula,போலா,பல்ல
poola,போலா,பூல
poavathu,போவது,போவது
povathu,போவது,பவு
poavathum,போவதும்,போவதும்
povathum,போவதும்,போவதும்
bro,ப்ரோ,ப்ரோ
broa,ப்ரோ,ப்ரோ
fro,ப்ரோ,போரோ
pro,ப்ரோ,பிரோ
proa,ப்ரோ,பிரோ
magadha,மகத,மகாத
magatha,மகத,மகத
makadha,மகத,மகாத
makatha,மகத,மகத
magalaith,மகளைத்,மகளைத்
makalaith,மகளைத்,மகளைத்
makalath,மகளைத்,மகளத்
magaa,மகா,மகா
magha,மகா,மகா
maghaa,மகா,மகா
majha,மகா,மாசா
majhaa,மகா,மாசா
maka,மகா,மகா
makaa,மகா,மகா
magaadaevi,மகாதேவி,மகாடேவி
magaadevi,மகாதேவி,மகாடேவி
magaadhaevi,மகாதேவி,மகாதேவி
magaathaeve,மகாதேவி,மகாதேவே
mahadevi,மகாதேவி,மகாதேவி
makaadaevi,மகாதேவி,மகாடேவி
makaadhaevi,மகாதேவி,மகாதேவி
makaathaevi,மகாதேவி,மகாதேவி
mahaaiana,மகாயான,மகாயன
mahaayana,மகாயான,மகாயன
mahaiaana,மகாயான,மகாயான
mahaiana,மகாயான,மகாயன
mahaianaa,மகாயான,மகாயன
mahayaana,மகாயான,மகாயான
mahayana,மகாயான,மகாயண
mahayanaa,மகாயான,மகாயனா
makayan,மகாயான,மகையன்
magaalatchumi,மகாலட்சுமி,மகாலட்சுமி
mahaalaksmi,மகாலட்சுமி,மகாலக்்மி
mahalatchumi,மகாலட்சுமி,மகாலட்சுமி
makaalatchumi,மகாலட்சுமி,மகாலட்சுமி
magaaveerar,மகாவீரர்,மகாவேரர்
mahaveer,மகாவீரர்,மகாவேர்
mahaveerar,மகாவீரர்,மகாவேரர்
makaaveerar,மகாவீரர்,மகாவேரர்
magaaveer,மகாவீர்,மகாவேர்
mahaveer,மகாவீர்,மகாவேர்
makaaveer,மகாவீர்,மகாவேர்
magilnthu,மகிழுந்து,மகிழ்ந்து
magizhunthu,மகிழுந்து,மகிழுந்து
makilnthu,மகிழுந்து,மகிழ்ந்து
makizhunthu,மகிழுந்து,மகிழுந்து
magilchchi,மகிழ்ச்சி,மகிழ்ச்சி
magizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி
makizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga,மகிழ்ச்சியாக,மகில்ச்சியாக
makilchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
magilchchiyaana,மகிழ்ச்சியான,மகில்ச்சியான
makilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
magilchchiyil,மகிழ்ச்சியில்,மகில்ச்சியில்
makilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makizhchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
magilchchiyutan,மகிழ்ச்சியுடன்,மகில்ச்சியன்
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
magilchchiyum,மகிழ்ச்சியும்,மகில்ச்சியும்
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makizhchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
mahesan,மகேசன்,மகேஷன்
makaechan,மகேசன்,மகேசன்
makaesan,மகேசன்,மகேசன்
maahees,மகேஷ்,மாஹேஷ்
maahes,மகேஷ்,மாகேஷ்
maahesh,மகேஷ்,மாஹேஷ்
mahees,மகேஷ்,மகேஸ்
maheesh,மகேஷ்,மஹேஷ்
mahes,மகேஷ்,மகேஸ்
mahesh,மகேஷ்,மஹேஷ்
maheshh,மகேஷ்,மஹேஷ்
makaesh,மகேஷ்,மகேஷ்
makeesh,மகேஷ்,மகேஷ்
machuuthikku,மசூதிக்கு,மசுசிக்கு
masoothikku,மசூதிக்கு,மசோதிக்கு
masuthikku,மசூதிக்கு,மசுதிக்கு
masuuthikku,மசூதிக்கு,மசுதிக்கு
machuuthiyin,மசூதியின்,மசுதியின்
masoothiyin,மசூதியின்,மசோதியின்
masuthiyin,மசூதியின்,மசுதியின்
masuuthiyin,மசூதியின்,மசூதியின்
machuuthiyai,மசூதியை,மசுதியை
masoothiyai,மசூதியை,மசோதியை
masuthiyai,மசூதியை,மசுதியை
masuuthiyai,மசூதியை,மசுதியை
manjula,மஞ்சுளா,மஞ்சுள
manjulaa,மஞ்சுளா,மஞ்சுலா
manamaagaatha,மணமாகாத,மணமாகதா
manamaakaatha,மணமாகாத,மணமாகதா
maninaeramum,மணிநேரமும்,மணிநேரமும்
manineramum,மணிநேரமும்,மணினரமும்
maniyam,மணியம்,மணியம்
mandaal,மண்டல்,மண்டாள்
mandal,மண்டல்,மாண்டல்
mathippaaga,மதிப்பாக,மதிப்பாக
mathippaaka,மதிப்பாக,மதிப்பாக
mathippeettai,மதிப்பீட்டை,மதிப்பீட்டை
madhdhiya,மத்திய,மத்திய
maththiya,மத்திய,மத்திய
madhdhiyatharaik,மத்தியதரைக்,மத்தியதறைக்
maththiyatharaik,மத்தியதரைக்,மத்தியதறைக்
pirateca,மத்தியப்,பிரடிகா
piratecam,மத்தியப்,பிராட்கம்
pirathaesa,மத்தியப்,பிரதேச
pirathaesam,மத்தியப்,பிரதேசம்
piratheasa,மத்தியப்,பிரதேச
pradhaesa,மத்தியப்,பிரதேச
pradhaesam,மத்தியப்,பிரதேசம்
mandha,மந்த,மந்த
mantha,மந்த,மந்த
mandhamaana,மந்தமான,மந்தமான
manthamaana,மந்தமான,மந்தமான
mandham,மந்தம்,மந்தம்
mantham,மந்தம்,மந்தம்
manitharai,மனிதரை,மனிதரை
manai,மனை,மணி
manaigal,மனைகள்,மனைகள்
manaikal,மனைகள்,மனைகள்
manaikku,மனைக்கு,மணைக்கு
marakkattaigal,மரக்கட்டைகள்,மறக்கட்டைகள்
marakkattaikal,மரக்கட்டைகள்,மறக்கட்டைகள்
marabinar,மரபினர்,மரபினர்
maravallik,மரவள்ளிக்,மரவள்க்
maravallilk,மரவள்ளிக்,மரவல்ல்
maruththuvamanai,மருத்துவமனை,மருத்துவமனை
maruththuvamanaigalil,மருத்துவமனைகளில்,மருத்துவமனை
maruththuvamanaikalil,மருத்துவமனைகளில்,மருத்துவமனைகளில்
maruththuvamanaigalum,மருத்துவமனைகளும்,மருத்துவமனைகளும்
maruththuvamanaikalum,மருத்துவமனைகளும்,மருத்துவமனைகளும்
maruththuvamanaigal,மருத்துவமனைகள்,மருத்துவமனை
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவமனைகள்
maruththuvamanaiyai,மருத்துவமனையை,மருத்துவமனையை
marunthin,மருந்தின்,மருந்தின்
marunthil,மருந்தில்,மருந்தில்
marai,மரை,மாய
marainr,மரைனர்,மறை
marinar,மரைனர்,மரினர்
mariner,மரைனர்,மாரினர்
marain,மரைன்,மான்
marine,மரைன்,மேரன்
marukka,மறுக்க,மருக்க
marukkappattu,மறுக்கப்பட்டு,மறுக்கப்பட்டு
marukkavae,மறுக்கவே,மருக்கவே
vittaargal,மறுத்து,அன்பி
vittaarkal,மறுத்து,நிறி
vittarkal,மறுத்து,நிறை
matravargalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalitam,மற்றவர்களிடம்,மற்றவர்களிடம்
mattravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravarkalin,மற்றவர்களின்,மற்றவர்களின்
mattravarkalin,மற்றவர்களின்,மற்றவர்களின்
matravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravarkalum,மற்றவர்களும்,மற்றவர்களும்
mattravarkalum,மற்றவர்களும்,மற்றவர்களும்
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்
matrtravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
mattravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
mattravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravarkal,மற்றவர்கள்,மற்றவர்கள்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
malarae,மலரே,மலாரே
malaraiyum,மலரையும்,மலரையும்
malargalil,மலர்களில்,மலார்களில்
malarkalil,மலர்களில்,மலர்களில்
malargalaik,மலர்களைக்,மலர்களைக்
malarkalaik,மலர்களைக்,மலர்களைக்
malargalaith,மலர்களைத்,மலர்களைத்
malarkalaith,மலர்களைத்,மலர்களைத்
malargalaiyum,மலர்களையும்,மலர்களையும்
malarkalaiyum,மலர்களையும்,மலர்களையும்
malarmaalai,மலர்மாலை,மலர்மாலை
malaiyadivaara,மலையடிவார,மலையடிவார
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடிவாரத்தில்
maadan,மாடன்,மாடன்
maatan,மாடன்,மாடன்
modern,மாடன்,மாட்்
maanikka,மாணிக்க,மாணிக்க
manicka,மாணிக்க,மணிக்க
manickka,மாணிக்க,மணிக்க
maanikkam,மாணிக்கம்,மாணிக்கம்
manickam,மாணிக்கம்,மணிக்கம்
maadhulai,மாதுளை,மாதுளை
maathulai,மாதுளை,மாதுளை
maara,மாரா,மாற
mara,மாரா,மா
maraa,மாரா,மார்
maarbai,மார்பை,மார்பை
maarpai,மார்பை,மாற்பை
maaraaga,மாறாக,மாறாக
maaraaka,மாறாக,மாறாக
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
mattramadaiyum,மாற்றமடையும்,மற்றமடையும்
thiranaaligalukkaana,மாற்றுத்,திறனாளிகளுக்கான
thiranaalikalukkaana,மாற்றுத்,திறனாளிகளுக்கான
tiranalikalukkana,மாற்றுத்,திறனாளிகளுக்கான
maattrup,மாற்றுப்,மாற்றுப்
maatruvathai,மாற்றுவதை,மாற்றுவதை
maattruvadhai,மாற்றுவதை,மாற்றுவதை
maattruvathai,மாற்றுவதை,மாற்றுவதை
maali,மாலி,மாளி
maalii,மாலி,மாளி
mali,மாலி,மாலி
malii,மாலி,மாலி
maalik,மாலிக்,மாளிக்
malik,மாலிக்,மால்க்
maliq,மாலிக்,மாலிக்
maalai,மாலை,மாளை
malai,மாலை,மாலை
maalaigal,மாலைகள்,மாளைகள்
maalaikal,மாலைகள்,மாளைகள்
poluthil,மாலைப்,பொழுதில்
polutil,மாலைப்,பாலப்
pozguthil,மாலைப்,பொஜ்குதில்
pozhuthil,மாலைப்,பொழுதில்
maalaiyum,மாலையும்,மாளையும்
maalaiyai,மாலையை,மாளையை
maaligaikku,மாளிகைக்கு,மாலிகைக்கு
maalikaikku,மாளிகைக்கு,மாலிகைக்கு
maaligaiyilirundhu,மாளிகையிலிருந்து,மாளிகையிலிருந்து
maalikaiyilirunthu,மாளிகையிலிருந்து,மாளிகைகையிலிருந்து
maaligaiyil,மாளிகையில்,மாளிகையில்
maalikaiyil,மாளிகையில்,மாளிகையையில்
maasgoavin,மாஸ்கோவின்,மாக்கோவின்
maaskoavin,மாஸ்கோவின்,மாஸ்கோவின்
maaskoovin,மாஸ்கோவின்,மாஸ்கோவின்
moscowin,மாஸ்கோவின்,மெஸ்காவின்
mikkadhaagavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkadhu,மிக்கது,மிக்கது
mikkathu,மிக்கது,மிக்கது
mikkavan,மிக்கவன்,மிக்கவன்
mikkavaraaga,மிக்கவராக,மிக்கவராக
mikkavaraaka,மிக்கவராக,மிக்கவராக
mikkavar,மிக்கவர்,மிகவர்
mikkavargal,மிக்கவர்கள்,மிகவார்கள்
mikkavarkal,மிக்கவர்கள்,மைக்கவர்கள்
mikkavai,மிக்கவை,மிக்கவை
mickee,மிக்கி,மிக்கி
mickei,மிக்கி,மிக்கி
mickey,மிக்கி,மிக்கி
micki,மிக்கி,மிக்கி
mickii,மிக்கி,மிக்கி
mickiy,மிக்கி,மிக்கி
micky,மிக்கி,மிக்கி
micqee,மிக்கி,மிக்கி
micqey,மிக்கி,மிக்கி
micqii,மிக்கி,மிக்கி
micqiy,மிக்கி,மிக்கி
micqy,மிக்கி,மிக்கி
mikei,மிக்கி,மிகி
mikey,மிக்கி,மிகி
mikii,மிக்கி,மிகி
mikki,மிக்கி,மிக்கி
miqey,மிக்கி,மிகி
miqii,மிக்கி,மிகி
miththiran,மித்திரன்,மித்திரன்
mesion,மிஷன்,மெசனின்
mishan,மிஷன்,மிஷன்
mision,மிஷன்,மிஷன்
misionn,மிஷன்,மிஷன்
mission,மிஷன்,மிஷன்
meenavar,மீனவர்,மீனாவர்
meenavargalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenavarkalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenvarkalukku,மீனவர்களுக்கு,மீன்வர்களுக்கு
pidikka,மீன்,பிடிக்க
pitikka,மீன்,பிடிக்க
meengalin,மீன்களின்,மீன்களின்
meenkalin,மீன்களின்,மீன்களின்
meengalukku,மீன்களுக்கு,மீன்களுக்கு
meenkalukku,மீன்களுக்கு,மீன்களுக்கு
meengalaiyum,மீன்களையும்,மீன்களையும்
meenkalaiyum,மீன்களையும்,மீன்களையும்
meenkalayum,மீன்களையும்,மீன்களையும்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mugaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
mugamaaga,முகமாக,முகமாக
mugamaaka,முகமாக,முகமாக
mukamaaka,முகமாக,முகமாக
mugamaagavum,முகமாகவும்,முகமகவும்
mugamaakavum,முகமாகவும்,முகமகு
mukamaakavum,முகமாகவும்,முகமாவவம்
makammathu,முகம்மது,மகம்மது
mohammedhu,முகம்மது,முகமது
mugammathu,முகம்மது,முகம்
muhammad,முகம்மது,முஹம்
mukammathu,முகம்மது,முகம்து
mugaitheen,முகைதீன்,முகைதீன்
muhaideen,முகைதீன்,முகையின்
muhaitheen,முகைதீன்,முகைதீன்
mukaitheen,முகைதீன்,முகைதீன்
mukthaa,முக்தா,முத்தா
mukkthi,முக்தி,முக்தி
mukthi,முக்தி,முதி
muchuleem,முசுலீம்,முசுலைம்
musleem,முசுலீம்,முஸ்லீம்
muslim,முசுலீம்,முஸ்லிம்
musuleem,முசுலீம்,முசோலீம்
musulim,முசுலீம்,முசோலிம்
mudindhdhathu,முடிந்தது,முடிந்தது
mudindthathu,முடிந்தது,முடிந்தது
mudinthathu,முடிந்தது,முடிந்து
mudindhdhathum,முடிந்ததும்,முடிந்ததும்
mudindthathum,முடிந்ததும்,முடிந்ததும்
mudinthathum,முடிந்ததும்,முடிந்ததம்
mudindhdhapoathu,முடிந்தபோது,முடிந்தபோது
mudinthapoathu,முடிந்தபோது,முடிந்தபோது
mudindhdhavudan,முடிந்தவுடன்,முடிந்தவுடன்
mudinthavudan,முடிந்தவுடன்,முடிந்தவுடன்
mudindhdhaalum,முடிந்தாலும்,முடிந்தும்
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்
mudindhdhaal,முடிந்தால்,முடிந்தால்
mudinthaal,முடிந்தால்,முடிந்தால்
mudippu,முடிப்பு,முடிப்பு
mudiyudai,முடியுடை,முடியுடை
mudivirku,முடிவிற்கு,முடிவிற்கு
mudivilaa,முடிவிலா,முடிவிலா
mudivil,முடிவில்,முடிவில்
muthaliya,முதலிய,முதலிய
muthaliyana,முதலியன,முதலியான
muthaliyanavum,முதலியனவும்,முதலியாவவம்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
muthaliyavarkal,முதலியவர்கள்,முதலியவர்கள்
muthaliyoar,முதலியோர்,முதலியோர்
muthaliyor,முதலியோர்,முதலியொர்
muththa,முத்த,இத்த
muththai,முத்தை,முத்தை
muthaiya,முத்தையா,முதைய
muththaiya,முத்தையா,முத்தைய
muththaiyaa,முத்தையா,முத்தையா
mundhi,முந்தி,முந்தி
munthi,முந்தி,முந்தி
munthik,முந்தி,முன்திக்
munanikku,முன்னணிக்கு,முனநிக்கு
munnanikku,முன்னணிக்கு,முன்னனிக்கு
munnaniyin,முன்னணியின்,முன்னனியின்
munnaniyai,முன்னணியை,முன்னனியை
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரமாக
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரமாக
munnedukka,முன்னெடுக்க,முன்னெடுக்க
munnetukka,முன்னெடுக்க,முன்னெடுக்க
munmaadhiri,முன்மாதிரி,முன்மாதிரி
munmaathiri,முன்மாதிரி,முன்மாதிரி
munmadiri,முன்மாதிரி,முன்மடிரி
munmaathiriyai,முன்மாதிரியை,முன்மாதிரியை
munmadiriyai,முன்மாதிரியை,முன்மடிரியை
munmathiriyai,முன்மாதிரியை,முன்மதிரியை
munvaiththathu,முன்வைத்தது,முன்வைத்தது
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்
munvaiththu,முன்வைத்து,முன்வைத்து
munvaiththullathu,முன்வைத்துள்ளது,முன்வைத்துள்ளது
mupparimaana,முப்பரிமாண,முப்பரிமான
mummuramaaga,மும்முரமாக,மும்முறமாக
mummuramaaha,மும்முரமாக,மும்முறமாக
mummuramaaka,மும்முரமாக,மும்முறமாக
muyandranar,முயன்றனர்,முயன்றனர்
muyanranar,முயன்றனர்,முயன்றனர்
muyantranar,முயன்றனர்,முயன்றனர்
muyandrapoathu,முயன்றபோது,முயன்றபோது
muyanrapoathu,முயன்றபோது,முயன்றபோது
muyantrapoathu,முயன்றபோது,முயன்றபோது
muyandraar,முயன்றார்,முயன்றார்
muyanraar,முயன்றார்,முயன்றார்
muyantraar,முயன்றார்,முயன்றார்
muyandraal,முயன்றால்,முயன்றால்
muyanraal,முயன்றால்,முயன்றால்
muyantraal,முயன்றால்,முயன்றால்
muyanrum,முயன்றும்,முயன்றும்
muyantrum,முயன்றும்,முயன்றும்
muraimaigalai,முறைமைகளை,முறைமைகளை
muraimaikalai,முறைமைகளை,முறைமைகளை
muraimaigal,முறைமைகள்,முறைமைகள்
muraimaikal,முறைமைகள்,முறைமைகள்
muraimaikku,முறைமைக்கு,முறைமைக்கு
muraimaiyai,முறைமையை,முறைமையை
murpattathu,முற்பட்டது,முற்பட்டது
murpattaar,முற்பட்டார்,முற்பட்டார்
mulangka,முழங்க,முழங்க
muzhangka,முழங்க,முழங்க
mulavu,முழவு,முழவு
muzhavu,முழவு,முழவு
mauhamad,முஹம்மத்,மாஹமா
mauhammad,முஹம்மத்,மெகம்
mauuhammad,முஹம்மத்,மோகம்
mohamad,முஹம்மத்,மோகம
mohammad,முஹம்மத்,மோகம்
muhammad,முஹம்மத்,முஹம்
muhammat,முஹம்மத்,முஹம்
muhammath,முஹம்மத்,முகமத
muhammed,முஹம்மத்,முஹாம்
mookku,மூக்கு,முக்கு
mookkuk,மூக்குக்,முக்குக்
mookkum,மூக்கும்,முக்கும்
moondrarai,மூன்றரை,மூன்றரை
moonrarai,மூன்றரை,மூன்றரை
moondraaga,மூன்றாக,மூன்றாக
moonraaga,மூன்றாக,மூன்றாக
moondraavadhum,மூன்றாவதும்,மூன்றாவதும்
moondraavathum,மூன்றாவதும்,மூன்றாவதும்
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrae,மூன்றே,மூன்றே
moondre,மூன்றே,முன்றே
moontrae,மூன்றே,மூன்றே
moorthi,மூர்த்தி,முத்தி
moorththi,மூர்த்தி,முத்தி
murthi,மூர்த்தி,முத்தி
