input_english,actual_tamil,predicted_tamil
magilchchi,மகிழ்ச்சி,மகிழ்ச்சி
magizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி
makizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makilchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
magilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makizhchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
magilchchiyutan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makizhchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
mahesan,மகேசன்,மகேசன்
makaechan,மகேசன்,மகேசன்
makaesan,மகேசன்,மகேசன்
maahees,மகேஷ்,மகேஷ்
maahes,மகேஷ்,மாகேஷ்
maahesh,மகேஷ்,மாகேஷ்
mahees,மகேஷ்,மகீஷ்
maheesh,மகேஷ்,மகேஷ்
mahes,மகேஷ்,மேக்ஸ்
mahesh,மகேஷ்,மகேஷ்
maheshh,மகேஷ்,மகேஷ்
makaesh,மகேஷ்,மகேஷ்
makeesh,மகேஷ்,மகேஷ்
machuuthikku,மசூதிக்கு,மசுதுக்கு
masoothikku,மசூதிக்கு,மசோதிக்கு
masuthikku,மசூதிக்கு,மசுதிக்கு
masuuthikku,மசூதிக்கு,மசுதுக்கு
machuuthiyin,மசூதியின்,மாசுதியின்
masoothiyin,மசூதியின்,மசோதியின்
masuthiyin,மசூதியின்,மாசுதியின்
masuuthiyin,மசூதியின்,மாசதியின்
machuuthiyai,மசூதியை,மாசுதியை
masoothiyai,மசூதியை,மசோதியை
masuthiyai,மசூதியை,மாசத்தியை
masuuthiyai,மசூதியை,மாசத்தியை
manjula,மஞ்சுளா,மஞ்சுல
manjulaa,மஞ்சுளா,மஞ்சுலா
manamaagaatha,மணமாகாத,மனமாகாத
manamaakaatha,மணமாகாத,மனமாகாத
maninaeramum,மணிநேரமும்,மணினாரமும்
manineramum,மணிநேரமும்,மணினரமும்
maniyam,மணியம்,மணியம்
mandaal,மண்டல்,மண்டால்
mandal,மண்டல்,மண்டல்
mathippaaga,மதிப்பாக,மதிப்பாக
mathippaaka,மதிப்பாக,மதிப்பாக
mathippeettai,மதிப்பீட்டை,மதிப்பீட்டை
madhdhiya,மத்திய,மத்திய
maththiya,மத்திய,மத்திய
madhdhiyatharaik,மத்தியதரைக்,மத்தியதறைக்
maththiyatharaik,மத்தியதரைக்,மத்தியதறைக்
pirateca,மத்தியப்,பிரதேச
piratecam,மத்தியப்,பிரதேசம்
pirathaesa,மத்தியப்,பிரதேச
pirathaesam,மத்தியப்,பிரதேசம்
piratheasa,மத்தியப்,பிரதேச
pradhaesa,மத்தியப்,பிரதேச
pradhaesam,மத்தியப்,பிரதேசம்
mandha,மந்த,மந்த
mantha,மந்த,மந்த
mandhamaana,மந்தமான,மந்தமான
manthamaana,மந்தமான,மந்தமான
mandham,மந்தம்,மந்தம்
mantham,மந்தம்,மந்தம்
manitharai,மனிதரை,மனிதரை
manai,மனை,மரிவாள்
manaigal,மனைகள்,மனைகள்
manaikal,மனைகள்,மனைகள்
manaikku,மனைக்கு,மணைக்கு
marakkattaigal,மரக்கட்டைகள்,மரக்கட்டைகள்
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டைகள்
marabinar,மரபினர்,மரபினர்
maravallik,மரவள்ளிக்,மரவலைக்
maravallilk,மரவள்ளிக்,மரவலைக்க்
maruththuvamanai,மருத்துவமனை,மருத்துவனமலை
maruththuvamanaigalil,மருத்துவமனைகளில்,மருத்துவமைகளில்
maruththuvamanaikalil,மருத்துவமனைகளில்,மருத்துவமைகளில்
maruththuvamanaigalum,மருத்துவமனைகளும்,மருத்துவனைகளும்
maruththuvamanaikalum,மருத்துவமனைகளும்,மருத்துவனைகளும்
maruththuvamanaigal,மருத்துவமனைகள்,மருத்துவனைகளை
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவனைகளைக்
maruththuvamanaiyai,மருத்துவமனையை,மருத்துவரைமையை
marunthin,மருந்தின்,மருந்தின்
marunthil,மருந்தில்,மருந்தில்
marai,மரை,மறை
marainr,மரைனர்,மறைன்
marinar,மரைனர்,மரீனர்
mariner,மரைனர்,மாரினர்
marain,மரைன்,மறின்
marine,மரைன்,மெரின்
marukka,மறுக்க,மறுக்க
marukkappattu,மறுக்கப்பட்டு,மறுக்கப்பட்டு
marukkavae,மறுக்கவே,மருக்கவே
vittaargal,மறுத்து,வைத்து
vittaarkal,மறுத்து,வைத்து
vittarkal,மறுத்து,வைத்து
matravargalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalitam,மற்றவர்களிடம்,மற்றவர்களிடம்
mattravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravarkalin,மற்றவர்களின்,மற்றவர்களின்
mattravarkalin,மற்றவர்களின்,மற்றவர்களின்
matravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravarkalum,மற்றவர்களும்,மற்றவர்களும்
mattravarkalum,மற்றவர்களும்,மற்றவர்களும்
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்
matrtravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
mattravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
mattravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravarkal,மற்றவர்கள்,மற்றவர்கள்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
malarae,மலரே,மலரே
malaraiyum,மலரையும்,மலரையும்
malargalil,மலர்களில்,மலர்களில்
malarkalil,மலர்களில்,மலர்களில்
malargalaik,மலர்களைக்,மலர்களைக்
malarkalaik,மலர்களைக்,மலர்களைக்
malargalaith,மலர்களைத்,மலர்களைத்
malarkalaith,மலர்களைத்,மலர்களைத்
malargalaiyum,மலர்களையும்,மலர்களையும்
malarkalaiyum,மலர்களையும்,மலர்களையும்
malarmaalai,மலர்மாலை,மலர்மாலை
malaiyadivaara,மலையடிவார,மலையடியார
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடவரத்தில்
maadan,மாடன்,மாடன்
maatan,மாடன்,மாதன்
modern,மாடன்,மாடர்ன்
maanikka,மாணிக்க,மாணிக்க
manicka,மாணிக்க,மணிக்கா
manickka,மாணிக்க,மெணிக்க
maanikkam,மாணிக்கம்,மாணிக்கம்
manickam,மாணிக்கம்,மணிக்கம்
maadhulai,மாதுளை,மாதுலை
maathulai,மாதுளை,மாதுலை
maara,மாரா,மாற
mara,மாரா,மர
maraa,மாரா,மரா
maarbai,மார்பை,மார்பை
maarpai,மார்பை,மார்பை
maaraaga,மாறாக,மாறாக
maaraaka,மாறாக,மாறாக
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
mattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
thiranaaligalukkaana,மாற்றுத்,திறனாளிக்கான
thiranaalikalukkaana,மாற்றுத்,திறனாளிக்கானகோ
tiranalikalukkana,மாற்றுத்,திரனலிக்குகளான
maattrup,மாற்றுப்,மாற்றுப்
maatruvathai,மாற்றுவதை,மாற்றுவதை
maattruvadhai,மாற்றுவதை,மாற்றுவதை
maattruvathai,மாற்றுவதை,மாற்றுவதை
maali,மாலி,மாளி
maalii,மாலி,மலி
mali,மாலி,மலி
malii,மாலி,மலி
maalik,மாலிக்,மாலிக்
malik,மாலிக்,மலிக்
maliq,மாலிக்,மலிக்
maalai,மாலை,மாலை
malai,மாலை,மேல்
maalaigal,மாலைகள்,மாளைகள்
maalaikal,மாலைகள்,மாளைகள்
poluthil,மாலைப்,பொழுதில்
polutil,மாலைப்,பொழுடில்
pozguthil,மாலைப்,பொள்குதில்
pozhuthil,மாலைப்,பொழுதில்
maalaiyum,மாலையும்,மாளையும்
maalaiyai,மாலையை,மாளையை
maaligaikku,மாளிகைக்கு,மாளிக்கைகு
maalikaikku,மாளிகைக்கு,மாளிக்கைக்கு
maaligaiyilirundhu,மாளிகையிலிருந்து,மாள்கையிலிருந்து
maalikaiyilirunthu,மாளிகையிலிருந்து,மாள்கையிலிருந்து
maaligaiyil,மாளிகையில்,வெள்ளை
maalikaiyil,மாளிகையில்,வெள்ளை
maasgoavin,மாஸ்கோவின்,மாகாவின்
maaskoavin,மாஸ்கோவின்,மாகோஷாவின்
maaskoovin,மாஸ்கோவின்,மாக்எாவின்
moscowin,மாஸ்கோவின்,மாஜோவின்
mikkadhaagavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkadhu,மிக்கது,மைக்கது
mikkathu,மிக்கது,மைக்கது
mikkavan,மிக்கவன்,மிக்கவன்
mikkavaraaga,மிக்கவராக,மிக்கவராக
mikkavaraaka,மிக்கவராக,மிக்கவறாக
mikkavar,மிக்கவர்,மிக்கவர்
mikkavargal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavarkal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavai,மிக்கவை,மிக்கவை
mickee,மிக்கி,மிக்கி
mickei,மிக்கி,மிக்கி
mickey,மிக்கி,மிக்கி
micki,மிக்கி,மிக்கி
mickii,மிக்கி,மிக்கி
mickiy,மிக்கி,மிக்கி
micky,மிக்கி,மிக்கி
micqee,மிக்கி,மெக்கி
micqey,மிக்கி,மெக்கி
micqii,மிக்கி,மிக்கி
micqiy,மிக்கி,மிக்கி
micqy,மிக்கி,மிகி
mikei,மிக்கி,மிகி
mikey,மிக்கி,மிகி
mikii,மிக்கி,மிகி
mikki,மிக்கி,மிக்கி
miqey,மிக்கி,மிகி
miqii,மிக்கி,மிகி
miththiran,மித்திரன்,மித்திரன்
mesion,மிஷன்,மேசன்
mishan,மிஷன்,மீஷன்
mision,மிஷன்,மிசன்
misionn,மிஷன்,மிசன்
mission,மிஷன்,மிசன்
meenavar,மீனவர்,மேனவர்
meenavargalukku,மீனவர்களுக்கு,மீனதர்களுக்கு
meenavarkalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenvarkalukku,மீனவர்களுக்கு,மீன்வர்களுக்கு
pidikka,மீன்,படடிக்க
pitikka,மீன்,படடிக்க
meengalin,மீன்களின்,மீன்களின்
meenkalin,மீன்களின்,மீன்களின்
meengalukku,மீன்களுக்கு,மீங்களுக்கு
meenkalukku,மீன்களுக்கு,மீங்களுக்கு
meengalaiyum,மீன்களையும்,மீங்களையும்
meenkalaiyum,மீன்களையும்,மீன்களையும்
meenkalayum,மீன்களையும்,மீன்களையும்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவரத்தில்
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவரத்தில்
mugaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
mugamaaga,முகமாக,முகமாக
mugamaaka,முகமாக,முகமாக
mukamaaka,முகமாக,முகமாக
mugamaagavum,முகமாகவும்,முகமாகவும்
mugamaakavum,முகமாகவும்,முகமாகவும்
mukamaakavum,முகமாகவும்,முகமாகவும்
makammathu,முகம்மது,மகம்மது
mohammedhu,முகம்மது,முகமது
mugammathu,முகம்மது,பீர்
muhammad,முகம்மது,முஹம்மத்
mukammathu,முகம்மது,பீர்
mugaitheen,முகைதீன்,முகைதேன்
muhaideen,முகைதீன்,முகைதேன்
muhaitheen,முகைதீன்,முகைதேன்
mukaitheen,முகைதீன்,முகைதேன்
mukthaa,முக்தா,முக்தா
mukkthi,முக்தி,முக்தி
mukthi,முக்தி,முக்தி
muchuleem,முசுலீம்,முசுலீம்
musleem,முசுலீம்,முஸ்லீம்
muslim,முசுலீம்,முஸ்லீம்
musuleem,முசுலீம்,முசுலிம்
musulim,முசுலீம்,முசோலிம்
mudindhdhathu,முடிந்தது,முடித்தது
mudindthathu,முடிந்தது,முடிந்தது
mudinthathu,முடிந்தது,முடிந்தது
mudindhdhathum,முடிந்ததும்,முடித்ததும்
mudindthathum,முடிந்ததும்,முடிந்ததும்
mudinthathum,முடிந்ததும்,முடிந்ததும்
mudindhdhapoathu,முடிந்தபோது,முதித்தபோது
mudinthapoathu,முடிந்தபோது,முடிந்தபோது
mudindhdhavudan,முடிந்தவுடன்,முடித்தவுடன்
mudinthavudan,முடிந்தவுடன்,முடுத்தவைடன்
mudindhdhaalum,முடிந்தாலும்,முடிந்தாலும்
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்
mudindhdhaal,முடிந்தால்,முடிந்தால்
mudinthaal,முடிந்தால்,முடிந்தால்
mudippu,முடிப்பு,முடிப்பு
mudiyudai,முடியுடை,மொடியுடை
mudivirku,முடிவிற்கு,முடிவிற்கு
mudivilaa,முடிவிலா,முடிவிலா
mudivil,முடிவில்,முடிவில்
muthaliya,முதலிய,முதலிய
muthaliyana,முதலியன,முதலியான
muthaliyanavum,முதலியனவும்,முதலியவும்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
muthaliyavarkal,முதலியவர்கள்,முதலியவர்கள்
muthaliyoar,முதலியோர்,முதலியோர்
muthaliyor,முதலியோர்,முதலியூர்
muththa,முத்த,முத்த
muththai,முத்தை,முத்தை
muthaiya,முத்தையா,முதைய
muththaiya,முத்தையா,முத்தைய
muththaiyaa,முத்தையா,முத்தையா
mundhi,முந்தி,முந்தி
munthi,முந்தி,முந்தி
munthik,முந்தி,முந்திக்
munanikku,முன்னணிக்கு,முனனிக்கு
munnanikku,முன்னணிக்கு,முன்னனிக்கு
munnaniyin,முன்னணியின்,முன்னணியின்
munnaniyai,முன்னணியை,முன்னனியை
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதமாரமாக
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதமாரமாக
munnedukka,முன்னெடுக்க,முன்னெடுக்க
munnetukka,முன்னெடுக்க,முன்னெடுக்க
munmaadhiri,முன்மாதிரி,முன்மாதிரி
munmaathiri,முன்மாதிரி,முன்மாதிரி
munmadiri,முன்மாதிரி,முன்மதிறி
munmaathiriyai,முன்மாதிரியை,முன்மாதிரியை
munmadiriyai,முன்மாதிரியை,முன்மரிடியை
munmathiriyai,முன்மாதிரியை,முன்மதிரியை
munvaiththathu,முன்வைத்தது,முன்வைத்தது
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்
munvaiththu,முன்வைத்து,முன்வைத்து
munvaiththullathu,முன்வைத்துள்ளது,முன்வைத்துள்ளது
mupparimaana,முப்பரிமாண,முப்பரிமான
mummuramaaga,மும்முரமாக,மும்முறமாக
mummuramaaha,மும்முரமாக,மும்முறமாக
mummuramaaka,மும்முரமாக,மும்முறமாக
muyandranar,முயன்றனர்,முயன்றனர்
muyanranar,முயன்றனர்,முயனந்தரர்
muyantranar,முயன்றனர்,முயன்றனர்
muyandrapoathu,முயன்றபோது,முயன்றதோது
muyanrapoathu,முயன்றபோது,முயன்றோோோோ
muyantrapoathu,முயன்றபோது,முயன்றதோது
muyandraar,முயன்றார்,முயன்றார்
muyanraar,முயன்றார்,முயன்றார்
muyantraar,முயன்றார்,முயன்றார்
muyandraal,முயன்றால்,முயன்றால்
muyanraal,முயன்றால்,முயன்றால்
muyantraal,முயன்றால்,முயன்றால்
muyanrum,முயன்றும்,முயன்றும்
muyantrum,முயன்றும்,முயன்றும்
muraimaigalai,முறைமைகளை,முறைமைகளை
muraimaikalai,முறைமைகளை,முறைமைகளை
muraimaigal,முறைமைகள்,முறைமைகள்
muraimaikal,முறைமைகள்,முறைமைகள்
muraimaikku,முறைமைக்கு,முறைமைக்கு
muraimaiyai,முறைமையை,முறைமையை
murpattathu,முற்பட்டது,முற்பட்டது
murpattaar,முற்பட்டார்,முற்பட்டார்
mulangka,முழங்க,முழங்க
muzhangka,முழங்க,முழங்க
mulavu,முழவு,முழவு
muzhavu,முழவு,முழவு
mauhamad,முஹம்மத்,மோகமத்
mauhammad,முஹம்மத்,முகாம்
mauuhammad,முஹம்மத்,முகாமாட்
mohamad,முஹம்மத்,மோகமட்
mohammad,முஹம்மத்,பீர்
muhammad,முஹம்மத்,முஹம்மத்
muhammat,முஹம்மத்,முஹம்மத்
muhammath,முஹம்மத்,முஹம்மத்
muhammed,முஹம்மத்,முகம்மேட்
mookku,மூக்கு,மூக்கு
mookkuk,மூக்குக்,மூக்குக்
mookkum,மூக்கும்,மூக்கும்
moondrarai,மூன்றரை,மோன்றரை
moonrarai,மூன்றரை,மூன்றரை
moondraaga,மூன்றாக,மூன்றாக
moonraaga,மூன்றாக,மூன்றாக
moondraavadhum,மூன்றாவதும்,மூன்றாவதும்
moondraavathum,மூன்றாவதும்,மூன்றாவதும்
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrae,மூன்றே,மூன்றே
moondre,மூன்றே,மூன்றே
moontrae,மூன்றே,மூன்றே
moorthi,மூர்த்தி,மூர்தி
moorththi,மூர்த்தி,மூர்த்தி
murthi,மூர்த்தி,முத்தி
moorthigal,மூர்த்திகள்,பூர்திகள்
moorththigal,மூர்த்திகள்,பஞ்ச
moorththikal,மூர்த்திகள்,பஞ்ச
murthigal,மூர்த்திகள்,பஞ்ச
moorthiyaaga,மூர்த்தியாக,மூர்தியாக
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக
murthiyaaga,மூர்த்தியாக,முர்தியாக
moolakkoorugal,மூலக்கூறுகள்,மூலகாருகுகள்
moolakkoorukal,மூலக்கூறுகள்,மூலகாருக்களில்
moolamoa,மூலமோ,மூலமோ
moolashthaanaththil,மூலஸ்தானத்தில்,மூலாட்சத்தில்
moolasthaanaththil,மூலஸ்தானத்தில்,மூலாட்சத்தில்
moolgadikkappatta,மூழ்கடிக்கப்பட்ட,கூல்கடிக்கப்பட்ட
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்காகக்கப்பட்ட
moozhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூழ்கடிக்கப்பட்ட
metti,மெட்டி,மெட்டி
maethyoo,மேத்யூ,மததியோ
mathew,மேத்யூ,மதே
maeni,மேனி,மேனி
maeniyai,மேனியை,மேனியை
meniyai,மேனியை,மேனியை
maenilai,மேனிலை,மேனிலை
maeman,மேமன்,மேமன்
mamon,மேமன்,மாமன்
meman,மேமன்,மேனன்
maembaalap,மேம்பாலப்,மேம்பாலப்
maempaalap,மேம்பாலப்,மேம்பாளப்
meampaalap,மேம்பாலப்,மாம்பாலப்
maembaalam,மேம்பாலம்,மேம்பாலம்
maempaalam,மேம்பாலம்,மேம்பாலம்
meampaalam,மேம்பாலம்,மேம்பாலம்
maelavai,மேலவை,மேலவை
maelavaiyil,மேலவையில்,மேலவையில்
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மறுமத்தூர்
melmaruvathur,மேல்மருவத்தூர்,மேல்மருவதூர்
maicroasaapt,மைக்ரோசாப்ட்,மெக்கூராட்ப்
maicroosooft,மைக்ரோசாப்ட்,மெக்கூரூப்ட்
maicrosoft,மைக்ரோசாப்ட்,மெக்கொரிட்ட
maicrosopht,மைக்ரோசாப்ட்,மெக்கூரிப்ப்
mecrosoft,மைக்ரோசாப்ட்,மெக்கோட்ப்
microosooft,மைக்ரோசாப்ட்,மிக்கூஸ்ட்
microosooftt,மைக்ரோசாப்ட்,மிக்கோப்ட்
microowsooft,மைக்ரோசாப்ட்,மிக்வூஸ்ட்
microsaaft,மைக்ரோசாப்ட்,மிக்காசட்
microsoft,மைக்ரோசாப்ட்,மிக்கோசிப்
microsoftt,மைக்ரோசாப்ட்,மிக்கோசித்
microsopht,மைக்ரோசாப்ட்,மிக்கோரிப்
microsophtt,மைக்ரோசாப்ட்,மிக்கோரிட்டா
microvsoft,மைக்ரோசாப்ட்,மிக்கோரிஸ்
microwsoft,மைக்ரோசாப்ட்,மிக்கோடிஸ்
microwsopht,மைக்ரோசாப்ட்,மிக்காரிஸ்
maiyamaaga,மையமாக,மையமாக
maiyamaaka,மையமாக,மையமாக
myyamaaka,மையமாக,மையமாக
maiyamaagak,மையமாகக்,மையமாகக்
maiyamaakak,மையமாகக்,மையமாகக்
myyamaakak,மையமாகக்,மையமாகக்
maiyamaagavum,மையமாகவும்,மையமாகவும்
maiyamaakavum,மையமாகவும்,மையமாகவும்
myyamaakavum,மையமாகவும்,மையமாகவும்
mochchai,மொச்சை,மொச்சை
moraaccoa,மொராக்கோ,மோராக்கோ
moraakkao,மொராக்கோ,மொறாக்கே
moraakkoa,மொராக்கோ,மொறாக்கோ
morocco,மொராக்கோ,மொரோக்கோ
moasae,மோசே,மோசே
mosae,மோசே,மோசே
yaabbilakkanam,யாப்பிலக்கணம்,காப்பிலக்கணம்
yaappilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்
yaaraavathu,யாராவது,யாராவது
yaaridamum,யாரிடமும்,யாரிடமும்
yaaritamum,யாரிடமும்,யாரிடமும்
yaaridam,யாரிடம்,யாரிடம்
yaaritam,யாரிடம்,யாரிடம்
yaaaraenum,யாரேனும்,யாரணுரும்
yaaraenum,யாரேனும்,யாரேனும்
unesco,யுனெஸ்கோ,உன்ச்கோ
yunesco,யுனெஸ்கோ,யுனைஸ்கோ
yuneskoa,யுனெஸ்கோ,யூனைஸ்கோ
unescovin,யுனெஸ்கோவின்,ஒன்சைஸ்வின்
yunescoovin,யுனெஸ்கோவின்,யுனைஸ்காவின்
yuneskoavin,யுனெஸ்கோவின்,யுனைஸ்காவின்
iooe,யூ,யூ
iue,யூ,யூ
iuee,யூ,யூ
yooe,யூ,யூ
yue,யூ,யூ
yuee,யூ,யூ
yuii,யூ,யுய்
yuu,யூ,யூ
yuue,யூ,யூ
yuuee,யூ,யூ
yooth,யூத்,யூத்
youth,யூத்,யூத்
ioore,யூரி,யோரே
iuri,யூரி,யூரி
uree,யூரி,ஊரி
urii,யூரி,ஊரி
uuree,யூரி,ஊரி
yoore,யூரி,யூரே
yoori,யூரி,யூரி
youri,யூரி,யூரி
yure,யூரி,யூரே
yuri,யூரி,யூரி
yuuri,யூரி,யூரி
uric,யூரிக்,ஊரிக்
yoorik,யூரிக்,ஓரிக்
yourik,யூரிக்,யூரிக்
yellaam,யெல்லாம்,எல்லாம்
yoagaththin,யோகத்தின்,யோகத்தின்
yoakaththin,யோகத்தின்,யோகத்தின்
yookaththin,யோகத்தின்,யூகத்தின்
yoagan,யோகன்,யோகன்
yoakan,யோகன்,யோகன்
yogan,யோகன்,யுகாண்
yookan,யோகன்,யோகன்
yoagam,யோகம்,யோகம்
yoakam,யோகம்,யோகம்
yogam,யோகம்,யூகம்
yookam,யோகம்,யூகம்
yoakkiyamaana,யோக்கியமான,ஊக்கியமான
yokkiyamaana,யோக்கியமான,ஊக்கியமான
yookkiyamaana,யோக்கியமான,ஊக்கியமான
yoasanaigal,யோசனைகள்,யோசனைகள்
yoasanaikal,யோசனைகள்,யோசனைகள்
yoosanaikal,யோசனைகள்,யசேனைகள்
yoasanaikku,யோசனைக்கு,யோசனைக்கு
yoosanaikku,யோசனைக்கு,யசேனைக்கு
rasa,ரச,ராசா
railgal,ரயில்கள்,ரயில்கள்
railhal,ரயில்கள்,இயிலல்
railkal,ரயில்கள்,ரைல்கள்
raiylgal,ரயில்கள்,ரயில்கள்
raiylhal,ரயில்கள்,இரயல்
raiylkal,ரயில்கள்,ரயில்கள்
rayilgal,ரயில்கள்,ரயில்கள்
rayilkal,ரயில்கள்,ரயில்கள்
rashyan,ரஷ்யன்,ரஷியன்
rassian,ரஷ்யன்,ரஷியன்
russian,ரஷ்யன்,ரஷியன்
ragman,ரஹ்மான்,ராம
rahmaan,ரஹ்மான்,ரராமான்
rahman,ரஹ்மான்,ரராமன்
rehhman,ரஹ்மான்,ரமூமான்
rehmaan,ரஹ்மான்,ரமுகான்
rehman,ரஹ்மான்,ரோமான்
rehmann,ரஹ்மான்,ராமன்
raajaraajanin,ராஜராஜனின்,இராஜராஜனின்
rajarajanin,ராஜராஜனின்,இராஜராஜனின்
raajaraajan,ராஜராஜன்,இராஜராஜன்
rajarajan,ராஜராஜன்,இராஜராஜன்
raanuva,ராணுவ,இராணுவ
raanuvath,ராணுவத்,இராணுவத்
raanuvaththirku,ராணுவத்திற்கு,இராணுவத்திற்கு
raanuvaththil,ராணுவத்தில்,இராணுவத்தில்
raanuvaththai,ராணுவத்தை,இராணுவத்தை
raamachchanthiran,ராமச்சந்திரன்,இராமச்சந்திரன்
ramachandran,ராமச்சந்திரன்,இராமச்சந்திரன்
ramachchandiran,ராமச்சந்திரன்,இராமச்சந்திரன்
ramachchandran,ராமச்சந்திரன்,இரமச்சந்திரன்
raam,ராமா,இராம்
raamaa,ராமா,இராம
ram,ராமா,இராம்
rama,ராமா,இரா
raamaayanam,ராமாயணம்,இராமாயணம்
raamayanam,ராமாயணம்,இராமாயணம்
ramayanam,ராமாயணம்,இராமாயணம்
ring,ரிங்க்,ரிங்
ringk,ரிங்க்,ரிங்
rink,ரிங்க்,ரிங்
rings,ரிங்ஸ்,ரின்ஸ்
reserve,ரிசர்வ்,ரேஜர்
risarv,ரிசர்வ்,ரிசர்
reeshi,ரிஷி,ரீஷி
reesi,ரிஷி,ரேசி
reesii,ரிஷி,ரேசி
reshii,ரிஷி,ரெய்சி
resii,ரிஷி,ரேசி
riishi,ரிஷி,ரீஷி
riisi,ரிஷி,ரிஸ்
riisii,ரிஷி,ரிசி
rishi,ரிஷி,ரிஷி
rishii,ரிஷி,ரிஷி
risi,ரிஷி,ரிசி
risii,ரிஷி,ரிசி
rishigal,ரிஷிகள்,ரிசிகள்
rishikal,ரிஷிகள்,ரிசிகள்
reethiyilum,ரீதியிலும்,ரைதியிலும்
reethiyil,ரீதியில்,ரீதியில்
roopavaahini,ரூபவாஹினி,ராபாவகினி
roopavahini,ரூபவாஹினி,ரூபாவகின்
rupavahini,ரூபவாஹினி,ருபாவகினி
rupavauhini,ரூபவாஹினி,ருபாவணி
racklaa,ரேக்ளா,ராக்காலா
raeklaa,ரேக்ளா,ரக்லா
rekla,ரேக்ளா,ரெக்லா
raench,ரேஞ்ச்,ரெஞ்ச்
raenjch,ரேஞ்ச்,ரெஞ்ச்
radaar,ரேடார்,ராதர்
radar,ரேடார்,ராதர்
radarr,ரேடார்,ரரதர்
raedaar,ரேடார்,ரேடார்
redar,ரேடார்,ரேடர்
reedar,ரேடார்,ரேடர்
